experiment,MSE,MAE
LiIon_0.1265070281212749_25C,0.0002682005288079381,0.00932254921644926
LiIon_0.12650719715589118_25C,4.739320615954057e-07,0.00040500814793631434
LiIon_0.12650736619050743_25C,4.807712912224815e-07,0.00040817924309521914
LiIon_0.12650753522512367_25C,5.515675525202823e-07,0.00051154411630705
LiIon_0.12650770425973995_25C,4.168706766449759e-07,0.00045824714470654726
LiIon_0.1265078732943562_25C,3.228230980312219e-07,0.0004317760467529297
LiIon_0.12650804232897248_25C,3.8963182191764645e-07,0.0004924535751342773
LiIon_0.12650821136358872_25C,2.727006460645498e-07,0.00041210054769180715
LiIon_0.126508380398205_25C,4.847061632062832e-07,0.0005954603548161685
LiIon_0.12650854943282125_25C,3.610311694046686e-07,0.0005051195621490479
LiIon_0.12650871846743753_25C,2.6456220325599134e-07,0.0004774199624080211
LiIon_0.12650888750205377_25C,0.00015180493937805295,0.00555256986990571
LiIon_0.12650905653667002_25C,3.252937688102975e-07,0.0005541384452953935
LiIon_0.1265092255712863_25C,4.7528348545711196e-07,0.0006492733955383301
LiIon_0.12650939460590255_25C,0.00017065179417841136,0.007904112339019775
LiIon_0.12650956364051882_25C,0.00014201804879121482,0.005681460723280907
LiIon_0.12650973267513507_25C,0.00017146422760561109,0.008510773070156574
LiIon_0.12650990170975135_25C,0.00018734978220891207,0.009619764052331448
LiIon_0.1265100707443676_25C,0.00016605491691734642,0.009218985214829445
LiIon_0.12651023977898387_25C,0.00019416894065216184,0.010275516659021378
LiIon_0.12651040881360012_25C,0.00019095346215181053,0.0103413425385952
LiIon_0.12651057784821637_25C,0.000176372064743191,0.008638287894427776
LiIon_0.12651074688283265_25C,0.000171145613421686,0.008541698567569256
LiIon_0.1265109159174489_25C,8.351497672265396e-05,0.004479304887354374
LiIon_0.12651108495206517_25C,0.00014592903607990593,0.007982786744832993
LiIon_0.12651125398668142_25C,0.00013129744911566377,0.007031183689832687
LiIon_0.1265114230212977_25C,0.00020172155927866697,0.011156830936670303
LiIon_0.12651159205591395_25C,0.00010755486437119544,0.005574468523263931
LiIon_0.12651176109053022_25C,9.454062819713727e-05,0.0054471432231366634
LiIon_0.12651193012514647_25C,0.00019058000179938972,0.010321208275854588
LiIon_0.12651209915976272_25C,0.00016475921438541263,0.00933863129466772
LiIon_0.126512268194379_25C,0.00013172777835279703,0.006662964820861816
LiIon_0.12651243722899524_25C,0.0002331790019525215,0.011894673109054565
LiIon_0.12651260626361152_25C,0.00014511443441733718,0.007916024886071682
LiIon_0.12651277529822777_25C,0.0001530093577457592,0.008040214888751507
LiIon_0.12651294433284405_25C,0.00015058001736178994,0.009401919320225716
LiIon_0.1265131133674603_25C,8.588705532019958e-05,0.005889518186450005
LiIon_0.12651328240207657_25C,8.34251768537797e-05,0.005781862884759903
LiIon_0.12651345143669282_25C,6.52864619041793e-05,0.005215449258685112
LiIon_0.12651362047130907_25C,0.00012125034118071198,0.0076556457206606865
LiIon_0.12651378950592534_25C,0.00013890137779526412,0.008702483028173447
LiIon_0.1265139585405416_25C,0.00011514322977745906,0.007252212148159742
LiIon_0.12651412757515787_25C,0.000123190984595567,0.007641068659722805
LiIon_0.12651429660977412_25C,0.00010877672320930287,0.006491243839263916
LiIon_0.1265144656443904_25C,0.00011050654575228691,0.007363848853856325
LiIon_0.12651463467900664_25C,0.00014539188123308122,0.00870874710381031
LiIon_0.12651480371362292_25C,0.00011782266665250063,0.007033650763332844
LiIon_0.12651497274823917_25C,0.00016211315232794732,0.007858372293412685
LiIon_0.12651514178285542_25C,0.00012205808161525056,0.008237054571509361
LiIon_0.1265153108174717_25C,0.00013503097579814494,0.008104606531560421
LiIon_0.12651547985208794_25C,0.00016351687372662127,0.010174351744353771
LiIon_0.12651564888670422_25C,0.00016260775737464428,0.01008861418813467
LiIon_0.12651581792132047_25C,0.0001091018202714622,0.007815320044755936
LiIon_0.12651598695593674_25C,9.027474152389914e-05,0.0073775979690253735
LiIon_0.126516155990553_25C,0.00010966580884996802,0.008287481032311916
LiIon_0.12651632502516927_25C,0.0001241772115463391,0.009713603183627129
LiIon_0.12651649405978552_25C,0.00012246237020008266,0.009245550259947777
LiIon_0.12651666309440177_25C,0.0001170895920949988,0.009490711614489555
LiIon_0.12651683212901804_25C,0.0001225398009410128,0.009891629219055176
LiIon_0.1265170011636343_25C,0.00014885535347275436,0.011006250977516174
LiIon_0.12651717019825057_25C,0.000147207552799955,0.011185001581907272
LiIon_0.12651733923286682_25C,0.00016106116527225822,0.012141883373260498
LiIon_0.1265175082674831_25C,0.00016542166122235358,0.012230430729687214
LiIon_0.12651767730209934_25C,0.00016530297580175102,0.012363090179860592
LiIon_0.12651784633671562_25C,0.00017196503176819533,0.012429965659976006
LiIon_0.12651801537133187_25C,0.00014798864140175283,0.011369402520358562
LiIon_0.12651818440594811_25C,0.0001772865653038025,0.012259632349014282
LiIon_0.1265183534405644_25C,0.00016967694682534784,0.012021029368042946
LiIon_0.12651852247518064_25C,0.00019382082973606884,0.012740456499159336
LiIon_0.12651869150979692_25C,0.0001255977404071018,0.009357321076095104
LiIon_0.12651886054441316_25C,0.00014816501061432064,0.01029727328568697
LiIon_0.12651902957902944_25C,0.00011055700451834127,0.008325425907969475
LiIon_0.1265191986136457_25C,8.066782902460545e-05,0.007764571812003851
LiIon_0.12651936764826197_25C,0.00012994818098377436,0.009331806562840939
LiIon_0.12651953668287821_25C,0.00016941021021921188,0.01025789137929678
LiIon_0.1265197057174945_25C,4.4659569539362565e-05,0.006546503864228725
LiIon_0.12651987475211074_25C,4.5128217607270926e-05,0.006644082721322775
LiIon_0.126520043786727_25C,0.00016238012176472694,0.00876493752002716
LiIon_0.12652021282134326_25C,4.671141505241394e-05,0.0067456066608428955
LiIon_0.1265203818559595_25C,0.00012912489182781428,0.00907824281603098
LiIon_0.1265205508905758_25C,0.00016260743723250926,0.010046673007309437
LiIon_0.12652071992519204_25C,0.00021007830218877643,0.011280051432549953
LiIon_0.12652088895980831_25C,5.208704897086136e-05,0.007139007095247507
LiIon_0.12652105799442456_25C,0.00016410717216785997,0.010198491625487804
LiIon_0.12652122702904084_25C,0.0001001069467747584,0.008731834590435028
LiIon_0.1265213960636571_25C,5.8025656471727416e-05,0.00742127513512969
LiIon_0.12652156509827334_25C,5.65843511139974e-05,0.007387744262814522
LiIon_0.1265217341328896_25C,0.0001442892971681431,0.008599567227065563
LiIon_0.12652190316750586_25C,0.00012860952119808644,0.00937743578106165
LiIon_0.12652207220212214_25C,0.00012260678340680897,0.00864615011960268
LiIon_0.1265222412367384_25C,8.864822302712128e-05,0.008343848399817944
LiIon_0.12652241027135466_25C,8.159394201356918e-05,0.008351790718734264
LiIon_0.1265225793059709_25C,0.00011559407721506432,0.01011916995048523
LiIon_0.1265227483405872_25C,0.00012486819468904287,0.010583004914224148
LiIon_0.12652291737520344_25C,0.00014109113544691354,0.01043992955237627
LiIon_0.12652308640981969_25C,0.00010750114597612992,0.009734254330396652
LiIon_0.12652325544443596_25C,9.395745291840285e-05,0.009195882827043533
LiIon_0.1265234244790522_25C,0.00011305450607324019,0.009924829006195068
LiIon_0.1265235935136685_25C,0.00013147425488568842,0.009806880727410316
LiIon_0.12652376254828474_25C,0.00010426298103993759,0.009800133295357227
LiIon_0.126523931582901_25C,0.00011860038648592308,0.010189344175159931
LiIon_0.12652410061751726_25C,0.00013800329179503024,0.010806340724229813
LiIon_0.12652426965213354_25C,0.00011087002349086106,0.010401963256299496
LiIon_0.12652443868674978_25C,0.00011439679656177759,0.010574093088507652
LiIon_0.12652460772136603_25C,0.00011894819181179628,0.01037732232362032
LiIon_0.1265247767559823_25C,0.00010132937313755974,0.009927013888955116
LiIon_0.12652494579059856_25C,9.931927343131974e-05,0.00979264359921217
LiIon_0.12652511482521483_25C,9.396416862728074e-05,0.00954748596996069
LiIon_0.12652528385983108_25C,0.0001134359699790366,0.009938283823430538
LiIon_0.12652545289444736_25C,0.0001472146832384169,0.01065230742096901
LiIon_0.1265256219290636_25C,9.49065579334274e-05,0.0096106743440032
LiIon_0.12652579096367988_25C,0.00010563491377979517,0.009928117506206036
LiIon_0.12652595999829613_25C,0.0002285738300997764,0.015118658542633057
LiIon_0.12652612903291238_25C,0.0003455887781456113,0.015154555439949036
LiIon_0.12652663613676118_25C,0.0010937529150396585,0.033071935176849365
LiIon_0.12652680517137743_25C,0.0010917549952864647,0.03304171562194824
LiIon_0.12652714324060996_25C,0.0006437154370360076,0.023473471403121948
LiIon_0.12652748130984248_25C,0.0011278329184278846,0.033583223819732666
LiIon_0.12652765034445873_25C,0.0010998722864314914,0.03316432237625122
LiIon_0.12652798841369126_25C,0.0006454060785472393,0.02349233627319336
LiIon_0.12652832648292378_25C,0.0006481406162492931,0.023547649383544922
LiIon_0.12652849551754006_25C,0.0011080275289714336,0.03328704833984375
LiIon_0.1265286645521563_25C,0.0005446866271086037,0.021714866161346436
LiIon_0.12652900262138883_25C,0.0011120708659291267,0.0333477258682251
LiIon_0.1265295097252376_25C,0.0011097663082182407,0.03331315517425537
LiIon_0.12652967875985388_25C,0.0006768625462427735,0.024171411991119385
LiIon_0.12653018586370265_25C,0.0011462916154414415,0.03385692834854126
LiIon_0.12653052393293518_25C,0.0005593636888079345,0.022084156051278114
LiIon_0.12653069296755143_25C,0.001148371142335236,0.033887624740600586
LiIon_0.1265308620021677_25C,0.0015533590922132134,0.03941267728805542
LiIon_0.12653136910601648_25C,0.0005613979301415384,0.022110601887106895
LiIon_0.12653221427909778_25C,0.0011628665961325169,0.03410083055496216
LiIon_0.12653238331371405_25C,0.0005650133825838566,0.022161385044455528
LiIon_0.1265325523483303_25C,0.0006944800261408091,0.024425983428955078
LiIon_0.12653272138294658_25C,0.000692108238581568,0.02436569333076477
LiIon_0.12653289041756283_25C,0.0006887800409458578,0.02435547113418579
LiIon_0.1265330594521791_25C,0.0008205698104575276,0.025141805410385132
LiIon_0.12653322848679535_25C,0.0005062718410044909,0.02114863693714142
LiIon_0.12653339752141163_25C,0.001179847284220159,0.034348905086517334
LiIon_0.12653356655602788_25C,0.0011776781175285578,0.03431731462478638
LiIon_0.1265339046252604_25C,0.0011819693027064204,0.034379780292510986
LiIon_0.12653407365987665_25C,0.001179802231490612,0.034348249435424805
LiIon_0.12653441172910918_25C,0.0011860342929139733,0.0344388484954834
LiIon_0.12653458076372545_25C,0.0004968841676600277,0.020514339208602905
LiIon_0.1265347497983417_25C,0.0011946095619350672,0.03456312417984009
LiIon_0.12653491883295798_25C,0.0011924762511625886,0.034532248973846436
LiIon_0.12653508786757423_25C,0.0011924391146749258,0.03453171253204346
LiIon_0.1265352569021905_25C,0.0007066700491122901,0.024676650762557983
LiIon_0.126535594971423_25C,0.0012073501711711287,0.03474694490432739
LiIon_0.12653576400603928_25C,0.0005211098468862474,0.021471545100212097
LiIon_0.12653593304065552_25C,0.001198902609758079,0.03462517261505127
LiIon_0.12653627110988805_25C,0.0012073253747075796,0.03474658727645874
LiIon_0.12653644014450433_25C,0.0007142848335206509,0.02478930354118347
LiIon_0.12653660917912057_25C,0.0008251721737906337,0.025444984436035156
LiIon_0.1265369472483531_25C,0.0015483875758945942,0.03934955596923828
LiIon_0.12653711628296935_25C,0.0007171208271756768,0.024821996688842773
LiIon_0.12653728531758562_25C,0.0007186716538853943,0.024853289127349854
LiIon_0.12653745435220187_25C,0.001218206249177456,0.03490281105041504
LiIon_0.12653762338681815_25C,0.0012203749502077699,0.03493386507034302
LiIon_0.12653796145605067_25C,0.0005895172362215817,0.02222563326358795
LiIon_0.12653813049066692_25C,0.0012267256388440728,0.03502464294433594
LiIon_0.1265382995252832_25C,0.0006766002625226974,0.02335800789296627
LiIon_0.12653846855989945_25C,0.0005421893438324332,0.02186538279056549
LiIon_0.1265386375945157_25C,0.00083636783529073,0.025984346866607666
LiIon_0.12653880662913197_25C,0.0012702394742518663,0.0356404185295105
LiIon_0.12653897566374822_25C,0.0012680140789598227,0.03560918569564819
LiIon_0.1265391446983645_25C,0.0012724879197776318,0.03567194938659668
LiIon_0.12653931373298075_25C,0.0007596603827551007,0.025671303272247314
LiIon_0.12653948276759702_25C,0.0007020951597951353,0.024265864863991737
LiIon_0.12653982083682955_25C,0.0006274390616454184,0.02341485023498535
LiIon_0.1265399898714458_25C,0.000626985973212868,0.02339325286448002
LiIon_0.12654015890606204_25C,0.0012835555244237185,0.03582674264907837
LiIon_0.12654032794067832_25C,0.0006310797180049121,0.023480096831917763
LiIon_0.12654049697529457_25C,0.0007728462805971503,0.025870084762573242
LiIon_0.12654066600991085_25C,0.0007692367071285844,0.02579563856124878
LiIon_0.1265408350445271_25C,0.0007704310119152069,0.02581322193145752
LiIon_0.12654117311375962_25C,0.0008672960102558136,0.026468485593795776
LiIon_0.1265413421483759_25C,0.0013062694342806935,0.03614234924316406
LiIon_0.12654151118299214_25C,0.0013038276229053736,0.036108553409576416
LiIon_0.1265416802176084_25C,0.001308368518948555,0.03617137670516968
LiIon_0.12654184925222467_25C,0.0013061185600236058,0.036140263080596924
LiIon_0.1265421873214572_25C,0.0007787146605551243,0.02595546841621399
LiIon_0.12654235635607344_25C,0.001498542376793921,0.03871101140975952
LiIon_0.12654252539068972_25C,0.001310676452703774,0.03620326519012451
LiIon_0.12654269442530597_25C,0.001322155469097197,0.0363614559173584
LiIon_0.12654286345992224_25C,0.0007850265828892589,0.026032209396362305
LiIon_0.1265430324945385_25C,0.0005352572188712656,0.021927237510681152
LiIon_0.12654320152915474_25C,0.0006453687674365938,0.02373073436319828
LiIon_0.12654337056377102_25C,0.0007911883294582367,0.026125311851501465
LiIon_0.12654370863300354_25C,0.00133357138838619,0.036518096923828125
LiIon_0.1265438776676198_25C,0.0013312434311956167,0.03648620843887329
LiIon_0.12654421573685232_25C,0.0013381767785176635,0.03658109903335571
LiIon_0.1265443847714686_25C,0.0013359057484194636,0.036550045013427734
LiIon_0.12654455380608484_25C,0.0006551258265972137,0.023889541625976562
LiIon_0.1265447228407011_25C,0.0008012881735339761,0.02629980444908142
LiIon_0.12654489187531737_25C,0.000655155919957906,0.02389383316040039
LiIon_0.1265452299445499_25C,0.0006573577993549407,0.023947378620505333
LiIon_0.12654573704839867_25C,0.001533002476207912,0.0391535758972168
LiIon_0.12654590608301494_25C,0.0008830063743516803,0.02723279595375061
LiIon_0.1265460751176312_25C,0.0013937270268797874,0.03733265399932861
LiIon_0.12654641318686372_25C,0.0013890224508941174,0.03726959228515625
LiIon_0.12654675125609624_25C,0.0007195105426944792,0.024777909740805626
LiIon_0.12654708932532877_25C,0.0014008745783939958,0.03742825984954834
LiIon_0.12654759642917754_25C,0.0008391274604946375,0.02700135111808777
LiIon_0.12654776546379382_25C,0.00057711370754987,0.02281254529953003
LiIon_0.12654793449841006_25C,0.0005485955043695867,0.022365203127264977
LiIon_0.1265481035330263_25C,0.0007017532479949296,0.024802008643746376
LiIon_0.1265482725676426_25C,0.0007011420675553381,0.024793526157736778
LiIon_0.12654844160225884_25C,0.001424932386726141,0.03774827718734741
LiIon_0.12654861063687511_25C,0.0008547258912585676,0.027228713035583496
LiIon_0.12654877967149136_25C,0.0014345876406878233,0.0378759503364563
LiIon_0.1265491177407239_25C,0.0008689825190231204,0.027409106492996216
LiIon_0.12654928677534016_25C,0.0014321233611553907,0.037843406200408936
LiIon_0.1265494558099564_25C,0.0005908031016588211,0.023054540157318115
LiIon_0.12654962484457266_25C,0.0006516933790408075,0.023918405175209045
LiIon_0.1265499629138052_25C,0.0008721285266801715,0.027543842792510986
LiIon_0.12655013194842146_25C,0.0006379019469022751,0.023819446563720703
LiIon_0.1265503009830377_25C,0.0015027077170088887,0.038764774799346924
LiIon_0.126550470017654_25C,0.0007374095730483532,0.025345921516418457
LiIon_0.12655063905227024_25C,0.0015129795065149665,0.038897037506103516
LiIon_0.12655097712150276_25C,0.0015052689705044031,0.03879779577255249
LiIon_0.126551146156119_25C,0.0015029110945761204,0.03876739740371704
LiIon_0.1265513151907353_25C,0.0007536867633461952,0.025771459564566612
LiIon_0.12655148422535153_25C,0.0007531754090450704,0.025737980380654335
LiIon_0.1265516532599678_25C,0.001473827287554741,0.03839045763015747
LiIon_0.12655199132920034_25C,0.0015203147195279598,0.03899121284484863
LiIon_0.12655232939843286_25C,0.0015127802034839988,0.038894474506378174
LiIon_0.1265524984330491_25C,0.0015179357724264264,0.03896069526672363
LiIon_0.13974446698990592_45C,0.0003061524184886366,0.017497211694717407
LiIon_0.16308544294168914_5C,0.0005137735279276967,0.022666573524475098
LiIon_0.17997910056004549_35C,0.0004154205380473286,0.0203818678855896
LiIon_0.21177755450183133_45C,0.0006914704572409391,0.026295825839042664
LiIon_0.21847555117117323_45C,0.00028829180519096553,0.0169791579246521
LiIon_0.23962769787699284_15C,0.0011946652084589005,0.034563928842544556
LiIon_0.256968113986127_45C,0.0009627119870856404,0.031027600169181824
LiIon_0.37460944551912895_5C,0.0022458869498223066,0.04739078879356384
LiIon_0.423261326840601_15C,0.0035420802887529135,0.05940837413072586
LiIon_0.5919313354343209_45C,0.0049429237842559814,0.07030592858791351
LiIon_0.6122949356552829_45C,0.005202205386012793,0.07212631404399872
LiIon_0.6666618773525392_35C,0.004551008343696594,0.06746116280555725
