experiment,MSE,MAE
LiIon_0.12650077384047326_25C,2.3116257580113597e-05,0.004784679505974054
LiIon_0.1265009428750895_25C,2.2591129891225137e-05,0.0047258734703063965
LiIon_0.12650111190970575_25C,2.254086939501576e-05,0.004720285534858704
LiIon_0.12650128094432203_25C,5.4551117500523105e-05,0.006225556135177612
LiIon_0.12650144997893828_25C,2.387491440458689e-05,0.0048662819899618626
LiIon_0.12650161901355456_25C,2.2700318368151784e-05,0.004747543018311262
LiIon_0.1265017880481708_25C,2.2657752197119407e-05,0.0047299861907958984
LiIon_0.12650195708278708_25C,2.3497921574744396e-05,0.004821562673896551
LiIon_0.12650212611740333_25C,2.3602713554282673e-05,0.004840936046093702
LiIon_0.1265022951520196_25C,2.3904542103991844e-05,0.00486677885055542
LiIon_0.12650246418663585_25C,2.4045519239734858e-05,0.0048822760581970215
LiIon_0.1265026332212521_25C,2.355557808186859e-05,0.00483422726392746
LiIon_0.12650280225586838_25C,2.379814031883143e-05,0.00485228281468153
LiIon_0.12650297129048463_25C,2.3499680537497625e-05,0.004828289151191711
LiIon_0.1265031403251009_25C,2.398525430180598e-05,0.004873192403465509
LiIon_0.12650347839433343_25C,2.4137798391166143e-05,0.0048909783363342285
LiIon_0.12650364742894968_25C,2.3939554012031294e-05,0.004873539786785841
LiIon_0.12650381646356595_25C,2.4575056158937514e-05,0.004930555820465088
LiIon_0.1265039854981822_25C,2.303081055288203e-05,0.004780219867825508
LiIon_0.12650415453279845_25C,2.424973172310274e-05,0.004896604921668768
LiIon_0.12650432356741473_25C,2.2855032511870377e-05,0.004760706331580877
LiIon_0.12650449260203098_25C,2.4423770810244605e-05,0.004913210868835449
LiIon_0.12650466163664725_25C,2.4578483134973794e-05,0.004935016389936209
LiIon_0.1265048306712635_25C,2.3340968255070038e-05,0.004809055011719465
LiIon_0.12650499970587978_25C,2.3839153072913177e-05,0.004845872521400452
LiIon_0.12650516874049603_25C,2.4567478249082342e-05,0.004936405457556248
LiIon_0.1265053377751123_25C,2.3970005713636056e-05,0.004871375858783722
LiIon_0.12650550680972855_25C,2.454122841299977e-05,0.0049324631690979
LiIon_0.1265056758443448_25C,2.4662807845743373e-05,0.0049384115263819695
LiIon_0.12650584487896108_25C,2.4559712983318605e-05,0.004932829178869724
LiIon_0.12650601391357733_25C,2.357459561608266e-05,0.004833492916077375
LiIon_0.1265061829481936_25C,2.26882202696288e-05,0.004743655677884817
LiIon_0.12650635198280985_25C,2.3673994292039424e-05,0.004836029373109341
LiIon_0.12650652101742613_25C,2.8724934963975102e-05,0.005352795124053955
LiIon_0.12650669005204238_25C,2.3960426915436983e-05,0.0048801046796143055
LiIon_0.12650685908665865_25C,2.4351505999220535e-05,0.004903733730316162
LiIon_0.1265070281212749_25C,4.9525358917890117e-05,0.0059846811927855015
LiIon_0.12650719715589118_25C,2.2560281649930403e-05,0.004730490036308765
LiIon_0.12650736619050743_25C,2.3427694031852297e-05,0.0048186578787863255
LiIon_0.12650753522512367_25C,2.4362485419260338e-05,0.004911541938781738
LiIon_0.12650770425973995_25C,2.3456503186025657e-05,0.00482312822714448
LiIon_0.1265078732943562_25C,2.308315561094787e-05,0.004786538891494274
LiIon_0.12650804232897248_25C,2.4415505322394893e-05,0.004918473307043314
LiIon_0.12650821136358872_25C,2.3472563043469563e-05,0.00482176523655653
LiIon_0.126508380398205_25C,2.445883183099795e-05,0.0049169957637786865
LiIon_0.12650854943282125_25C,2.459104325680528e-05,0.004929194692522287
LiIon_0.12650871846743753_25C,2.3472313841921277e-05,0.004823790863156319
LiIon_0.12650888750205377_25C,3.551171175786294e-05,0.005252823233604431
LiIon_0.12650905653667002_25C,2.3289445380214602e-05,0.004803091287612915
LiIon_0.1265092255712863_25C,2.3552980565000325e-05,0.004829234443604946
LiIon_0.12650939460590255_25C,3.6102796002523974e-05,0.0049681286327540874
LiIon_0.12650956364051882_25C,3.483650289126672e-05,0.005280147772282362
LiIon_0.12650973267513507_25C,3.39247053489089e-05,0.004542723298072815
LiIon_0.12650990170975135_25C,2.9700915547437035e-05,0.003967455588281155
LiIon_0.1265100707443676_25C,2.4015876988414675e-05,0.0035380483604967594
LiIon_0.12651023977898387_25C,2.6560912374407053e-05,0.003541506826877594
LiIon_0.12651040881360012_25C,2.5929704861482605e-05,0.0035310909152030945
LiIon_0.12651057784821637_25C,3.4765729651553556e-05,0.004570603370666504
LiIon_0.12651074688283265_25C,3.409382770769298e-05,0.004542052745819092
LiIon_0.1265109159174489_25C,2.9523045668611303e-05,0.0049177720211446285
LiIon_0.12651108495206517_25C,2.7317953936289996e-05,0.004078639671206474
LiIon_0.12651125398668142_25C,3.079191083088517e-05,0.0045364536345005035
LiIon_0.1265114230212977_25C,2.347712143091485e-05,0.0031760334968566895
LiIon_0.12651159205591395_25C,3.105076029896736e-05,0.004890762269496918
LiIon_0.12651176109053022_25C,2.974227027152665e-05,0.004791188053786755
LiIon_0.12651193012514647_25C,2.7545940611162223e-05,0.0037152329459786415
LiIon_0.12651209915976272_25C,2.629508890095167e-05,0.0037788678891956806
LiIon_0.126512268194379_25C,3.329071114421822e-05,0.004931285046041012
LiIon_0.12651243722899524_25C,3.528557499521412e-05,0.004185718484222889
LiIon_0.12651260626361152_25C,3.151478449581191e-05,0.004526142496615648
LiIon_0.12651277529822777_25C,3.445655238465406e-05,0.0048316665925085545
LiIon_0.12651294433284405_25C,2.0361027054605074e-05,0.0033008907921612263
LiIon_0.1265131133674603_25C,2.717719689826481e-05,0.00457325205206871
LiIon_0.12651328240207657_25C,2.78251500276383e-05,0.00472318846732378
LiIon_0.12651345143669282_25C,2.597146522020921e-05,0.004610208794474602
LiIon_0.12651362047130907_25C,2.743958066275809e-05,0.004263789858669043
LiIon_0.12651378950592534_25C,2.6390483981231228e-05,0.0039861202239990234
LiIon_0.1265139585405416_25C,3.0357199648278765e-05,0.004672741983085871
LiIon_0.12651412757515787_25C,3.098325032624416e-05,0.004656208213418722
LiIon_0.12651429660977412_25C,3.0752202292205766e-05,0.00491015100851655
LiIon_0.1265144656443904_25C,2.80199310509488e-05,0.004370721057057381
LiIon_0.12651463467900664_25C,2.9767357773380354e-05,0.004415853880345821
LiIon_0.12651480371362292_25C,3.180251951562241e-05,0.004946882836520672
LiIon_0.12651497274823917_25C,2.9421011277008802e-05,0.004924044944345951
LiIon_0.12651514178285542_25C,2.6415757020004094e-05,0.004202720243483782
LiIon_0.1265153108174717_25C,3.348607424413785e-05,0.004870712757110596
LiIon_0.12651547985208794_25C,2.494211366865784e-05,0.0037191405426710844
LiIon_0.12651564888670422_25C,2.6556264856480993e-05,0.0038981675170361996
LiIon_0.12651581792132047_25C,2.677118573046755e-05,0.004291791468858719
LiIon_0.12651598695593674_25C,2.4005648810998537e-05,0.004203180316835642
LiIon_0.126516155990553_25C,2.3447664716513827e-05,0.003953746519982815
LiIon_0.12651632502516927_25C,1.7802190996007994e-05,0.003452847944572568
LiIon_0.12651649405978552_25C,2.0238288925611414e-05,0.003675940679386258
LiIon_0.12651666309440177_25C,1.6956286344793625e-05,0.0034600496292114258
LiIon_0.12651683212901804_25C,1.632771636650432e-05,0.0033459749538451433
LiIon_0.1265170011636343_25C,1.4591693798138294e-05,0.00295694125816226
LiIon_0.12651717019825057_25C,1.3663207937497646e-05,0.002920648781582713
LiIon_0.12651733923286682_25C,9.62958893069299e-06,0.0024751615710556507
LiIon_0.1265175082674831_25C,9.413683073944412e-06,0.00243864837102592
LiIon_0.12651767730209934_25C,8.147901098709553e-06,0.002363169100135565
LiIon_0.12651784633671562_25C,9.153284736385103e-06,0.0023912822362035513
LiIon_0.12651801537133187_25C,1.121990499086678e-05,0.0027422928251326084
LiIon_0.12651818440594811_25C,1.3458428838930558e-05,0.0026688706129789352
LiIon_0.1265183534405644_25C,1.3300560567586217e-05,0.00270432629622519
LiIon_0.12651852247518064_25C,1.4238054973247927e-05,0.0025307834148406982
LiIon_0.12651869150979692_25C,2.4555794880143367e-05,0.0041082859970629215
LiIon_0.12651886054441316_25C,2.145031794498209e-05,0.00354342395439744
LiIon_0.12651902957902944_25C,2.5373465177835897e-05,0.004224370699375868
LiIon_0.1265191986136457_25C,2.5109187845373526e-05,0.00460744509473443
LiIon_0.12651936764826197_25C,2.7469808628666215e-05,0.004459240008145571
LiIon_0.12651953668287821_25C,3.588748586480506e-05,0.00507985707372427
LiIon_0.1265197057174945_25C,2.0560990378726274e-05,0.004385577514767647
LiIon_0.12651987475211074_25C,1.883546428871341e-05,0.004240512847900391
LiIon_0.126520043786727_25C,3.6150464438833296e-05,0.004865437746047974
LiIon_0.12652021282134326_25C,1.915426219056826e-05,0.004255443811416626
LiIon_0.1265203818559595_25C,2.7284297175356187e-05,0.004470773972570896
LiIon_0.1265205508905758_25C,3.161072891089134e-05,0.004648995585739613
LiIon_0.12652071992519204_25C,3.939929956686683e-05,0.0050506931729614735
LiIon_0.12652088895980831_25C,1.8236052710562944e-05,0.004156982991844416
LiIon_0.12652105799442456_25C,3.1270901672542095e-05,0.004605638794600964
LiIon_0.12652122702904084_25C,2.534405757614877e-05,0.004509009420871735
LiIon_0.1265213960636571_25C,2.2469097530120052e-05,0.004488090518862009
LiIon_0.12652156509827334_25C,1.9885692381649278e-05,0.004269599914550781
LiIon_0.1265217341328896_25C,3.077924338867888e-05,0.0044977786019444466
LiIon_0.12652190316750586_25C,2.5521549105178565e-05,0.004313409328460693
LiIon_0.12652207220212214_25C,2.5164810722344555e-05,0.004145650193095207
LiIon_0.1265222412367384_25C,2.149919600924477e-05,0.004206641111522913
LiIon_0.12652241027135466_25C,1.8711036318563856e-05,0.003994458820670843
LiIon_0.1265225793059709_25C,1.4768505025131162e-05,0.003398215165361762
LiIon_0.1265227483405872_25C,1.3805371963826474e-05,0.003253254108130932
LiIon_0.12652291737520344_25C,1.7397380361217074e-05,0.0033643022179603577
LiIon_0.12652308640981969_25C,1.5162001545832027e-05,0.0034956445451825857
LiIon_0.12652325544443596_25C,1.5631863789167255e-05,0.0036709823179990053
LiIon_0.1265234244790522_25C,1.5849605915718712e-05,0.0034964047372341156
LiIon_0.1265235935136685_25C,1.9997080016764812e-05,0.003695085644721985
LiIon_0.12652376254828474_25C,1.5030316717457026e-05,0.003523449180647731
LiIon_0.126523931582901_25C,1.4823744095338043e-05,0.0034498015884310007
LiIon_0.12652410061751726_25C,1.5042978702695109e-05,0.0032750293612480164
LiIon_0.12652426965213354_25C,1.186906320072012e-05,0.0033041625283658504
LiIon_0.12652443868674978_25C,1.1721262126229703e-05,0.003261525183916092
LiIon_0.12652460772136603_25C,1.4000812370795757e-05,0.0034087079111486673
LiIon_0.1265247767559823_25C,1.3364918231673073e-05,0.003481178777292371
LiIon_0.12652494579059856_25C,1.4084826034377329e-05,0.0035449464339762926
LiIon_0.12652511482521483_25C,1.4766971617063973e-05,0.0036242930218577385
LiIon_0.12652528385983108_25C,1.6526373656233773e-05,0.003664859104901552
LiIon_0.12652545289444736_25C,2.0738389139296487e-05,0.003663459327071905
LiIon_0.1265256219290636_25C,1.4971332348068245e-05,0.0036276192404329777
LiIon_0.12652579096367988_25C,2.1791171093354933e-05,0.004134575370699167
LiIon_0.12652595999829613_25C,7.468138210242614e-05,0.008641839027404785
LiIon_0.12652612903291238_25C,5.1225233619334176e-05,0.004659280180931091
LiIon_0.12652663613676118_25C,0.00019588315626606345,0.013995826244354248
LiIon_0.12652680517137743_25C,0.0001957663771463558,0.01399165391921997
LiIon_0.12652714324060996_25C,9.801863780012354e-05,0.007106691598892212
LiIon_0.12652748130984248_25C,0.00018187776731792837,0.013486206531524658
LiIon_0.12652765034445873_25C,0.00019736081594601274,0.014048516750335693
LiIon_0.12652798841369126_25C,9.812011558096856e-05,0.007087826728820801
LiIon_0.12652832648292378_25C,9.881682490231469e-05,0.007136315107345581
LiIon_0.12652849551754006_25C,0.00019896509184036404,0.014105498790740967
LiIon_0.1265286645521563_25C,6.267360731726512e-05,0.005429645534604788
LiIon_0.12652900262138883_25C,0.00019919215992558748,0.014113545417785645
LiIon_0.1265295097252376_25C,0.00019775961118284613,0.014062702655792236
LiIon_0.12652967875985388_25C,9.132442210102454e-05,0.006980687379837036
LiIon_0.12653018586370265_25C,0.00018376200750935823,0.01355588436126709
LiIon_0.12653052393293518_25C,6.301217945292592e-05,0.005420764442533255
LiIon_0.12653069296755143_25C,0.00018386544252280146,0.013559699058532715
LiIon_0.1265308620021677_25C,0.00017410273721907288,0.013194799423217773
LiIon_0.12653136910601648_25C,6.347629823721945e-05,0.005423863884061575
LiIon_0.12653221427909778_25C,0.00018556824943516403,0.01362234354019165
LiIon_0.12653238331371405_25C,6.39833597233519e-05,0.005462348461151123
LiIon_0.1265325523483303_25C,9.4431328761857e-05,0.007131427526473999
LiIon_0.12653272138294658_25C,9.382334974361584e-05,0.0071179866790771484
LiIon_0.12653289041756283_25C,9.35295392991975e-05,0.00709301233291626
LiIon_0.1265330594521791_25C,9.681843221187592e-05,0.007922172546386719
LiIon_0.12653322848679535_25C,4.833762795897201e-05,0.004354491829872131
LiIon_0.12653339752141163_25C,0.00018868123879656196,0.013736128807067871
LiIon_0.12653356655602788_25C,0.00018744860426522791,0.013691186904907227
LiIon_0.1265339046252604_25C,0.00018879096023738384,0.013740122318267822
LiIon_0.12653407365987665_25C,0.0001875596062745899,0.013695240020751953
LiIon_0.12653441172910918_25C,0.0001888532133307308,0.013742387294769287
LiIon_0.12653458076372545_25C,3.084641502937302e-05,0.0032135844230651855
LiIon_0.1265347497983417_25C,0.0001904275268316269,0.013799548149108887
LiIon_0.12653491883295798_25C,0.00019031074771191925,0.013795316219329834
LiIon_0.12653508786757423_25C,0.00018918918794952333,0.013754606246948242
LiIon_0.1265352569021905_25C,9.487602073932067e-05,0.007215231657028198
LiIon_0.126535594971423_25C,0.0001920777722261846,0.013859212398529053
LiIon_0.12653576400603928_25C,4.961558079230599e-05,0.004535555839538574
LiIon_0.12653593304065552_25C,0.0001906447287183255,0.013807415962219238
LiIon_0.12653627110988805_25C,0.00019094606977887452,0.013818323612213135
LiIon_0.12653644014450433_25C,9.632156434236094e-05,0.007269322872161865
LiIon_0.12653660917912057_25C,9.623495861887932e-05,0.007920503616333008
LiIon_0.1265369472483531_25C,0.00017274166748393327,0.01314312219619751
LiIon_0.12653711628296935_25C,9.650225547375157e-05,0.007281363010406494
LiIon_0.12653728531758562_25C,9.659618081059307e-05,0.007309257984161377
LiIon_0.12653745435220187_25C,0.0001937749475473538,0.013920307159423828
LiIon_0.12653762338681815_25C,0.00019389113003853709,0.013924479484558105
LiIon_0.12653796145605067_25C,4.9637517804512754e-05,0.004810497164726257
LiIon_0.12653813049066692_25C,0.00019408372463658452,0.01393139362335205
LiIon_0.1265382995252832_25C,6.216349720489234e-05,0.00606904411688447
LiIon_0.12653846855989945_25C,4.763778269989416e-05,0.004612475633621216
LiIon_0.1265386375945157_25C,9.502084867563099e-05,0.007777571678161621
LiIon_0.12653880662913197_25C,0.00018033766536973417,0.013428986072540283
LiIon_0.12653897566374822_25C,0.00017912944895215333,0.013383924961090088
LiIon_0.1265391446983645_25C,0.00018044174066744745,0.013432860374450684
LiIon_0.12653931373298075_25C,9.086113277589902e-05,0.007258981466293335
LiIon_0.12653948276759702_25C,6.258938810788095e-05,0.006204068660736084
LiIon_0.12653982083682955_25C,6.333999772323295e-05,0.005720615386962891
LiIon_0.1265399898714458_25C,6.329626921797171e-05,0.005705873016268015
LiIon_0.12654015890606204_25C,0.00018193403957411647,0.013488292694091797
LiIon_0.12654032794067832_25C,6.383851723512635e-05,0.00575411319732666
LiIon_0.12654049697529457_25C,9.257005876861513e-05,0.0073518455028533936
LiIon_0.12654066600991085_25C,9.185405360767618e-05,0.007305443286895752
LiIon_0.1265408350445271_25C,9.191325079882517e-05,0.0073088109493255615
LiIon_0.12654117311375962_25C,8.991829236038029e-05,0.00781366229057312
LiIon_0.1265413421483759_25C,0.00018526632629800588,0.013611257076263428
LiIon_0.12654151118299214_25C,0.00018388968601357192,0.013560593128204346
LiIon_0.1265416802176084_25C,0.00018522251048125327,0.013609647750854492
LiIon_0.12654184925222467_25C,0.00018400285625830293,0.013564765453338623
LiIon_0.1265421873214572_25C,9.277935168938711e-05,0.007363051176071167
LiIon_0.12654235635607344_25C,0.00018760857346933335,0.013697028160095215
LiIon_0.12654252539068972_25C,0.00018532798276282847,0.013613522052764893
LiIon_0.12654269442530597_25C,0.00018701959925238043,0.013675510883331299
LiIon_0.12654286345992224_25C,9.431253420189023e-05,0.007449835538864136
LiIon_0.1265430324945385_25C,3.977922460762784e-05,0.00395576935261488
LiIon_0.12654320152915474_25C,6.499268783954903e-05,0.005873700138181448
LiIon_0.12654337056377102_25C,9.509192022960633e-05,0.007481575012207031
LiIon_0.12654370863300354_25C,0.00018744370026979595,0.0136910080909729
LiIon_0.1265438776676198_25C,0.00018732294847723097,0.013686597347259521
LiIon_0.12654421573685232_25C,0.00018878768605645746,0.013740003108978271
LiIon_0.1265443847714686_25C,0.0001875579619081691,0.013695180416107178
LiIon_0.12654455380608484_25C,6.667951674899086e-05,0.005963543895632029
LiIon_0.1265447228407011_25C,9.611353016225621e-05,0.007564663887023926
LiIon_0.12654489187531737_25C,6.621400098083541e-05,0.005950033664703369
LiIon_0.1265452299445499_25C,6.638165359618142e-05,0.0059807696379721165
LiIon_0.12654573704839867_25C,0.00017210144142154604,0.013118743896484375
LiIon_0.12654590608301494_25C,8.801337389741093e-05,0.007665902376174927
LiIon_0.1265460751176312_25C,0.0001754407276166603,0.01324540376663208
LiIon_0.12654641318686372_25C,0.00017414205649401993,0.013196289539337158
LiIon_0.12654675125609624_25C,6.157554889796302e-05,0.006097694393247366
LiIon_0.12654708932532877_25C,0.000176848829141818,0.013298451900482178
