experiment,MSE,MAE
LiPo_0.001237397069557277_25C,5.132278602104634e-06,0.002265453338623047
LiPo_0.0012374682579745799_25C,4.958769750373904e-06,0.0022268295288085938
LiPo_0.0012375394463918826_25C,3.399986235308461e-05,0.005080133676528931
LiPo_0.0012376106348091854_25C,3.3389678719686344e-05,0.005378112196922302
LiPo_0.001237681823226488_25C,3.486336936475709e-05,0.005022913217544556
LiPo_0.0012377530116437908_25C,4.852367055718787e-06,0.0022028088569641113
LiPo_0.0012378953884783965_25C,4.732324669021182e-06,0.0021753907203674316
LiPo_0.0012379665768956992_25C,3.7251238609314896e-06,0.0019300580024719238
LiPo_0.0012380377653130022_25C,4.870239990850678e-06,0.002206861972808838
LiPo_0.0012382513305649106_25C,3.467893839115277e-05,0.005109846591949463
LiPo_0.0012385360842341218_25C,3.4099739423254505e-06,0.001846611499786377
LiPo_0.0012386072726514245_25C,5.072499789093854e-06,0.00225222110748291
LiPo_0.0012386784610687275_25C,5.002666966902325e-06,0.002236664295196533
LiPo_0.0012387496494860302_25C,3.646396407930297e-06,0.0019095540046691895
LiPo_0.001238820837903333_25C,5.093194431537995e-06,0.0022568106651306152
LiPo_0.0012390344031552414_25C,3.47809873346705e-05,0.005006343126296997
LiPo_0.0012391055915725443_25C,3.4505987969168928e-06,0.0018575787544250488
LiPo_0.0012392479684071498_25C,3.531773108989e-05,0.005061537027359009
LiPo_0.0012393903452417553_25C,3.264507176936604e-05,0.0048667192459106445
LiPo_0.0012394615336590582_25C,3.279083830420859e-05,0.004896193742752075
LiPo_0.001239532722076361_25C,4.8458041419507936e-06,0.0022013187408447266
LiPo_0.0012396039104936637_25C,3.754401404876262e-06,0.0019376277923583984
LiPo_0.0012396750989109666_25C,3.225011096219532e-05,0.004837840795516968
LiPo_0.001239817475745572_25C,3.455472324276343e-06,0.0018588900566101074
LiPo_0.001239888664162875_25C,3.6751350762642687e-06,0.0019170641899108887
LiPo_0.0012399598525801778_25C,3.555460807547206e-06,0.0018855929374694824
LiPo_0.0012400310409974805_25C,3.3974379221035633e-06,0.0018432140350341797
LiPo_0.0012401022294147835_25C,3.226781700504944e-05,0.005240842700004578
LiPo_0.0012401734178320862_25C,3.592194389057113e-06,0.001895308494567871
LiPo_0.001240244606249389_25C,3.514668378556962e-06,0.0018747448921203613
LiPo_0.0012403869830839946_25C,4.202088894089684e-05,0.005726948380470276
LiPo_0.0012405293599186003_25C,3.4421891541569494e-06,0.001855313777923584
LiPo_0.0012406717367532058_25C,3.461883534328081e-05,0.0052939653396606445
LiPo_0.0012407429251705088_25C,3.3086158509831876e-05,0.004905819892883301
LiPo_0.0012408141135878113_25C,1.723736659187125e-06,0.0013129115104675293
LiPo_0.0012408853020051142_25C,4.05842911277432e-05,0.005491594318300486
LiPo_0.0012409564904224172_25C,3.150644261040725e-05,0.005103041883558035
LiPo_0.0012410276788397197_25C,3.403009759495035e-05,0.005258011631667614
LiPo_0.0012410988672570226_25C,3.2670533983036876e-05,0.005277559161186218
LiPo_0.0012411700556743254_25C,1.7558128320160904e-06,0.001325070858001709
LiPo_0.0012412412440916281_25C,3.711757744895294e-05,0.005397498607635498
LiPo_0.001241312432508931_25C,5.196466008783318e-05,0.006211122032254934
LiPo_0.0012413836209262338_25C,5.181535016163252e-05,0.006199995521456003
LiPo_0.0012414548093435365_25C,4.5401338866213337e-05,0.005804916378110647
LiPo_0.0012415259977608395_25C,3.4216511721751885e-06,0.0018497705459594727
LiPo_0.001241597186178142_25C,3.5680051951203495e-05,0.005408234894275665
LiPo_0.001241668374595445_25C,3.428711124797701e-06,0.0018516778945922852
LiPo_0.001241739563012748_25C,4.229091064189561e-05,0.005782797932624817
LiPo_0.0012418107514300504_25C,4.119573350180872e-05,0.00552841043099761
LiPo_0.0012418819398473534_25C,3.4686636354308575e-05,0.005404651165008545
LiPo_0.0012419531282646563_25C,3.398229819140397e-05,0.005266934633255005
LiPo_0.0012420243166819589_25C,3.5456301702652127e-05,0.005318057723343372
LiPo_0.0012420955050992618_25C,3.539721728884615e-05,0.005354682449251413
LiPo_0.0012421666935165648_25C,3.081705654039979e-05,0.005098462104797363
LiPo_0.0012422378819338673_25C,5.143236558069475e-05,0.006185948848724365
LiPo_0.0012423090703511702_25C,4.0648617869010195e-05,0.005650773644447327
LiPo_0.0012423802587684732_25C,3.710000601131469e-05,0.005576923489570618
LiPo_0.0012424514471857757_25C,5.1192124374210835e-05,0.006157100200653076
LiPo_0.0012425226356030787_25C,5.3529944125330076e-05,0.006288786884397268
LiPo_0.0012425938240203814_25C,4.211185296298936e-05,0.005723476409912109
LiPo_0.0012426650124376841_25C,3.347017627675086e-05,0.005342721939086914
LiPo_0.001242736200854987_25C,4.476737740333192e-05,0.005975380539894104
LiPo_0.0012428073892722896_25C,3.7574514863081276e-05,0.005514967255294323
LiPo_0.0012428785776895926_25C,4.327149872551672e-05,0.005675951484590769
LiPo_0.0012429497661068955_25C,3.3016145607689396e-05,0.005121089983731508
LiPo_0.001243020954524198_25C,3.5194352676626295e-05,0.005397990345954895
LiPo_0.001243092142941501_25C,3.6020410334458575e-05,0.005358007736504078
LiPo_0.001243163331358804_25C,3.6336448829388246e-05,0.005524559412151575
LiPo_0.0012432345197761064_25C,2.981617762998212e-05,0.00511932373046875
LiPo_0.0012433057081934094_25C,2.917934580182191e-05,0.0050835153087973595
LiPo_0.0012433768966107121_25C,3.033137727470603e-05,0.005164858419448137
LiPo_0.0012434480850280149_25C,3.186735193594359e-05,0.005148815922439098
LiPo_0.0012435192734453178_25C,3.0258188417064957e-05,0.005149220582097769
LiPo_0.0012435904618626206_25C,2.975564348162152e-05,0.005029784981161356
LiPo_0.0012436616502799233_25C,3.527382796164602e-05,0.0055120098404586315
LiPo_0.0012437328386972262_25C,3.235431358916685e-05,0.005270341876894236
LiPo_0.001243804027114529_25C,3.688577999128029e-05,0.005487626418471336
LiPo_0.0012438752155318317_25C,3.541889964253642e-05,0.005439709406346083
LiPo_0.0012439464039491347_25C,3.816838579950854e-05,0.005610174499452114
LiPo_0.0012440175923664374_25C,3.294592534075491e-05,0.005397473927587271
LiPo_0.0012440887807837401_25C,3.8196252717170864e-05,0.00580294756218791
LiPo_0.001244159969201043_25C,3.806054519372992e-05,0.005735958460718393
LiPo_0.0012442311576183458_25C,4.535229527391493e-05,0.006117199081927538
LiPo_0.0012443023460356486_25C,4.189058381598443e-05,0.006079727318137884
LiPo_0.0012443735344529515_25C,3.726671639014967e-05,0.0056341527961194515
LiPo_0.001244444722870254_25C,4.4785909267375246e-05,0.006064738612622023
LiPo_0.001244515911287557_25C,4.917917613056488e-05,0.006343265529721975
LiPo_0.0012445870997048597_25C,3.908062353730202e-05,0.0058862981386482716
LiPo_0.0012446582881221625_25C,3.768693932215683e-05,0.005713939666748047
LiPo_0.0012447294765394654_25C,4.7631870984332636e-05,0.006209999322891235
LiPo_0.0012448006649567682_25C,4.10379288950935e-05,0.005928617902100086
LiPo_0.0012448718533740709_25C,4.236948734614998e-05,0.00599333643913269
LiPo_0.0012449430417913738_25C,4.870765042142011e-05,0.006157442927360535
LiPo_0.0012450142302086766_25C,4.0889655792852864e-05,0.005931508727371693
LiPo_0.0012450854186259793_25C,4.918893682770431e-05,0.00627467455342412
LiPo_0.0012451566070432823_25C,4.1020637581823394e-05,0.005950242280960083
LiPo_0.001245227795460585_25C,4.343888576840982e-05,0.005955385975539684
LiPo_0.0012452989838778877_25C,4.463966251933016e-05,0.006122961640357971
LiPo_0.0012453701722951907_25C,3.893954635714181e-05,0.005884604994207621
LiPo_0.0012454413607124934_25C,5.2701761887874454e-05,0.006470537278801203
LiPo_0.0012455125491297962_25C,4.159919990343042e-05,0.00590473972260952
LiPo_0.0012455837375470991_25C,4.997992073185742e-05,0.0063529908657073975
LiPo_0.0012456549259644018_25C,4.05277096433565e-05,0.005976637359708548
LiPo_0.0012457261143817046_25C,4.7903769882395864e-05,0.006261120084673166
LiPo_0.0012457973027990075_25C,5.394490290200338e-05,0.006362229585647583
LiPo_0.0012458684912163103_25C,4.8418027290608734e-05,0.0063346028327941895
LiPo_0.001245939679633613_25C,4.1385646909475327e-05,0.005914526991546154
LiPo_0.001246010868050916_25C,4.3590938730631024e-05,0.005957477726042271
LiPo_0.0012460820564682187_25C,4.48698119726032e-05,0.006124421954154968
LiPo_0.0012461532448855214_25C,4.7099387302296236e-05,0.005991717334836721
LiPo_0.0012462244333028242_25C,5.231031173025258e-05,0.006549189332872629
LiPo_0.001246295621720127_25C,4.6042750909691676e-05,0.006289945915341377
LiPo_0.0012463668101374299_25C,4.622947744792327e-05,0.006295191124081612
LiPo_0.0012464379985547326_25C,5.411334859672934e-05,0.006399959325790405
LiPo_0.0012465091869720353_25C,5.5494670959888026e-05,0.006455719470977783
LiPo_0.001246651563806641_25C,5.8282792451791465e-05,0.0057411789894104
LiPo_0.0012467227522239437_25C,4.880344567936845e-05,0.006339676678180695
LiPo_0.0012467939406412467_25C,5.418726505013183e-05,0.006521296687424183
LiPo_0.0012468651290585494_25C,5.825999323860742e-05,0.0064225345849990845
LiPo_0.0012469363174758522_25C,5.310421329340898e-07,0.0007287263870239258
LiPo_0.0012470075058931551_25C,6.057145583326928e-05,0.006283005233854055
LiPo_0.0012470786943104579_25C,5.8153913414571434e-05,0.00668941717594862
LiPo_0.0012471498827277606_25C,6.366347224684432e-05,0.0056961774826049805
LiPo_0.0012472210711450635_25C,5.859315933776088e-05,0.005710124969482422
LiPo_0.0012472922595623663_25C,4.841640475206077e-05,0.006073494907468557
LiPo_0.001247363447979669_25C,5.8308825828135014e-05,0.0063532390631735325
LiPo_0.001247434636396972_25C,5.409770892583765e-05,0.006331344600766897
LiPo_0.0012475058248142747_25C,4.6802648284938186e-05,0.006111994385719299
LiPo_0.0012475770132315774_25C,6.288223812589422e-05,0.006790786981582642
LiPo_0.0012476482016488804_25C,5.8383579016663134e-05,0.005437225103378296
LiPo_0.0012477905784834859_25C,5.5670938309049234e-05,0.006669680122286081
LiPo_0.0012479329553180913_25C,6.642491644015536e-05,0.006590843200683594
LiPo_0.0012480041437353943_25C,1.8088076103595085e-06,0.001344919204711914
LiPo_0.001248075332152697_25C,6.301035318756476e-05,0.005665242671966553
LiPo_0.0012481465205699998_25C,4.7336658326457837e-07,0.000688016414642334
LiPo_0.0012482177089873027_25C,5.861239696969278e-05,0.006720542907714844
LiPo_0.0012482888974046054_25C,5.9386064094724134e-05,0.005487263202667236
LiPo_0.0012483600858219082_25C,1.3042210866842652e-08,0.00011420249938964844
LiPo_0.0012484312742392111_25C,3.49837279145504e-08,0.00018703937530517578
LiPo_0.0012485024626565139_25C,6.294828199315816e-05,0.00678803026676178
LiPo_0.0012485736510738166_25C,1.791693421182572e-06,0.0013385415077209473
LiPo_0.0012486448394911196_25C,5.960871931165457e-05,0.006788062863051891
LiPo_0.001248716027908422_25C,5.8426445320947096e-05,0.006735491566359997
LiPo_0.001248787216325725_25C,5.5229505960596725e-05,0.006638695951551199
LiPo_0.001248858404743028_25C,6.443948950618505e-05,0.0065129599533975124
LiPo_0.0012489295931603305_25C,5.569527274928987e-05,0.0066484808921813965
LiPo_0.0012490007815776335_25C,5.887321458430961e-05,0.006747734732925892
LiPo_0.0012490719699949364_25C,5.408565266407095e-05,0.006636730395257473
LiPo_0.001249143158412239_25C,5.237250297795981e-05,0.006589837372303009
LiPo_0.0012492143468295419_25C,5.727411189582199e-05,0.006744176149368286
LiPo_0.0012492855352468448_25C,6.013772144797258e-05,0.006817197892814875
LiPo_0.0012493567236641473_25C,6.070056770113297e-05,0.006852185819298029
LiPo_0.0012494279120814503_25C,5.263097773422487e-05,0.006607405841350555
LiPo_0.001249499100498753_25C,5.1276372687425464e-05,0.006542854011058807
LiPo_0.0012495702889160558_25C,6.372974894475192e-05,0.0068546682596206665
LiPo_0.0012496414773333587_25C,6.445255712606013e-05,0.006857827305793762
LiPo_0.0012497126657506612_25C,6.274842598941177e-05,0.0065786042250692844
LiPo_0.0012497838541679642_25C,5.7467768783681095e-05,0.006772766355425119
LiPo_0.0012498550425852671_25C,6.642904918408021e-05,0.00576743483543396
LiPo_0.0012499262310025697_25C,6.642605876550078e-05,0.00577855110168457
LiPo_0.0012499974194198726_25C,6.833535007899627e-05,0.0067113242112100124
LiPo_0.0012500686078371756_25C,6.0387559642549604e-05,0.006827223114669323
LiPo_0.001250139796254478_25C,6.579208275070414e-05,0.006530384067445993
LiPo_0.001250210984671781_25C,3.6730875763169024e-07,0.0006060600280761719
LiPo_0.001250282173089084_25C,5.319971023709513e-05,0.0066486746072769165
LiPo_0.0012503533615063865_25C,6.798928370699286e-05,0.006678680423647165
LiPo_0.0012504245499236895_25C,6.175786256790161e-05,0.005870848894119263
LiPo_0.0012504957383409922_25C,5.4625172197120264e-05,0.006673404015600681
LiPo_0.001250566926758295_25C,6.394671072484925e-05,0.006798088550567627
LiPo_0.0012506381151755979_25C,3.801344519160921e-07,0.0006165504455566406
LiPo_0.0012507093035929006_25C,6.69814326101914e-05,0.005798906087875366
LiPo_0.0012507804920102034_25C,5.842432801728137e-05,0.006829043384641409
LiPo_0.0012509940572621118_25C,2.2160074877319857e-06,0.0014886260032653809
LiPo_0.0012510652456794147_25C,6.526011566165835e-05,0.005716860294342041
LiPo_0.0012511364340967175_25C,6.395707896444947e-05,0.005740165710449219
LiPo_0.0012512076225140202_25C,6.311852484941483e-05,0.005634605884552002
LiPo_0.0012512788109313232_25C,6.726873107254505e-05,0.006638983730226755
LiPo_0.0012514211877659286_25C,6.693966861348599e-05,0.005810588598251343
LiPo_0.0012514923761832314_25C,6.460791337303817e-05,0.005700886249542236
LiPo_0.001251563564600534_25C,6.934979319339618e-05,0.006756603717803955
LiPo_0.0012517059414351398_25C,2.0845760673182667e-09,4.565715789794922e-05
LiPo_0.0012517771298524425_25C,6.797949026804417e-05,0.006082445383071899
LiPo_0.0012518483182697455_25C,6.397210381692275e-05,0.005662888288497925
LiPo_0.0012519195066870482_25C,6.821346323704347e-05,0.006104826927185059
LiPo_0.001252061883521654_25C,7.162515976233408e-05,0.0069908699952065945
LiPo_0.0012521330719389566_25C,4.4773074137083313e-10,2.1159648895263672e-05
LiPo_0.0012522042603562594_25C,3.072742060794553e-11,5.543231964111328e-06
LiPo_0.0012522754487735623_25C,7.040213677100837e-05,0.006961564067751169
LiPo_0.0012524890140254707_25C,7.178562373155728e-05,0.007013300899416208
LiPo_0.0012525602024427735_25C,5.684341886080801e-10,2.384185791015625e-05
LiPo_0.0012526313908600762_25C,2.034613316936884e-06,0.001426398754119873
LiPo_0.0012527025792773792_25C,2.2027180079930986e-10,1.4841556549072266e-05
LiPo_0.001252773767694682_25C,6.42348823021166e-05,0.005926340818405151
LiPo_0.0012528449561119846_25C,3.012248726008693e-07,0.0005488395690917969
LiPo_0.0012529161445292876_25C,6.336063961498439e-05,0.005864918231964111
LiPo_0.001253058521363893_25C,6.599855987587944e-05,0.0057912468910217285
LiPo_0.0012532008981984985_25C,6.834693340351805e-05,0.006079047918319702
LiPo_0.0012532720866158015_25C,3.00048341728143e-09,5.4776668548583984e-05
LiPo_0.001253414463450407_25C,3.218794120130042e-10,1.7940998077392578e-05
LiPo_0.0012535568402850126_25C,6.976171425776556e-05,0.006941100116819143
LiPo_0.0012536280287023154_25C,2.799869889713591e-06,0.001673281192779541
LiPo_0.0012536992171196183_25C,2.088932546939759e-07,0.0004570484161376953
LiPo_0.0012538415939542238_25C,6.49465000606142e-05,0.007147264666855335
LiPo_0.0012539127823715268_25C,6.76355411997065e-05,0.007035389542579651
LiPo_0.0012540551592061322_25C,8.01581023779363e-10,2.8312206268310547e-05
LiPo_0.0012541263476234352_25C,7.515331526519731e-05,0.007522702217102051
LiPo_0.0012542687244580407_25C,1.1510792319313623e-10,1.0728836059570312e-05
LiPo_0.0012543399128753436_25C,6.370938353938982e-05,0.005899250507354736
LiPo_0.0012544111012926463_25C,6.966997898416594e-05,0.006142377853393555
LiPo_0.0012546246665445546_25C,7.824702333891764e-05,0.007076680660247803
LiPo_0.0012546958549618575_25C,1.3755550298810704e-06,0.0011728405952453613
LiPo_0.0012547670433791602_25C,7.276266114786267e-05,0.007066031452268362
LiPo_0.001254838231796463_25C,2.8806312002416234e-06,0.001697242259979248
LiPo_0.001254909420213766_25C,2.8990725695621222e-06,0.0017026662826538086
LiPo_0.0012549806086310687_25C,1.8264110224208707e-09,4.273653030395508e-05
LiPo_0.0012550517970483714_25C,1.2490009027033011e-08,0.00011175870895385742
LiPo_0.0012551229854656743_25C,6.847668555565178e-05,0.0060882568359375
LiPo_0.0012552653623002798_25C,2.1504007463590824e-09,4.6372413635253906e-05
LiPo_0.0012553365507175828_25C,7.039800402708352e-05,0.006739288568496704
LiPo_0.0012555501159694912_25C,6.2372329523441294e-09,7.897615432739258e-05
LiPo_0.001255621304386794_25C,6.69095097691752e-05,0.006355375051498413
LiPo_0.0012557636812213996_25C,2.6883030841418076e-06,0.0016396045684814453
LiPo_0.0012558348696387021_25C,6.784289871575311e-05,0.006371408700942993
LiPo_0.001255906058056005_25C,2.6674564423956326e-07,0.0005164742469787598
LiPo_0.001255977246473308_25C,1.4175350315781543e-06,0.0011906027793884277
LiPo_0.0012560484348906106_25C,3.013024070241954e-06,0.0017358064651489258
LiPo_0.0012561908117252165_25C,6.894771649967879e-05,0.0064337849617004395
LiPo_0.001256333188559822_25C,2.7206501727050636e-06,0.0016494393348693848
LiPo_0.0012564043769771247_25C,1.339581672255008e-06,0.0011574029922485352
LiPo_0.0012564755653944274_25C,6.324837158899754e-05,0.007192516233772039
LiPo_0.0012565467538117304_25C,1.2406217138050124e-06,0.0011138319969177246
LiPo_0.001256617942229033_25C,1.287800159843755e-06,0.0011348128318786621
LiPo_0.0012567603190636388_25C,6.902161840116605e-05,0.0066719651222229
LiPo_0.0012568315074809413_25C,6.257592758629471e-05,0.007159757427871227
LiPo_0.0012569026958982443_25C,6.947296787984669e-05,0.00641399621963501
LiPo_0.0012569738843155472_25C,6.000652865623124e-05,0.007190287113189697
LiPo_0.0012570450727328497_25C,6.507415673695505e-05,0.00712856650352478
LiPo_0.0012571162611501527_25C,6.748293526470661e-05,0.007416978478431702
LiPo_0.0012571874495674556_25C,6.542220944538713e-05,0.00625455379486084
LiPo_0.001257329826402061_25C,3.309061469281005e-07,0.0005752444267272949
LiPo_0.001257401014819364_25C,6.711624882882461e-05,0.007268652319908142
LiPo_0.0012575433916539695_25C,1.0883916274906369e-06,0.0010432600975036621
LiPo_0.0012576145800712723_25C,7.172965706558898e-05,0.00723739480599761
