experiment,MSE,MAE
LiPo_102.83_25C,7.252636714838445e-05,0.008486688137054443
LiPo_102.84_25C,6.984864739933982e-05,0.008309448137879372
LiPo_102.85_25C,7.142783579183742e-05,0.00840905774384737
LiPo_102.86_25C,6.831839709775522e-05,0.008147329092025757
LiPo_102.87_25C,6.624614616157487e-05,0.008049448020756245
LiPo_102.88_25C,7.080691284500062e-05,0.008359174244105816
LiPo_102.89_25C,7.020930934231728e-05,0.008318215608596802
LiPo_102.9_25C,7.0498077548109e-05,0.008351819589734077
LiPo_102.91_25C,6.822424620622769e-05,0.008184552192687988
LiPo_102.92_25C,4.4870557758258656e-05,0.006698548793792725
LiPo_102.93_25C,6.95557173457928e-05,0.008275354281067848
LiPo_102.94_25C,6.996776210144162e-05,0.008301747031509876
LiPo_102.95_25C,7.222790736705065e-05,0.008459538221359253
LiPo_102.96_25C,7.17474176781252e-05,0.008429951965808868
LiPo_102.97_25C,7.162535621318966e-05,0.008430898189544678
LiPo_102.98_25C,6.87841311446391e-05,0.008189777843654156
LiPo_102.99_25C,7.20698808436282e-05,0.00845437590032816
LiPo_103.0_25C,7.063581142574549e-05,0.008358578197658062
LiPo_103.01_25C,7.00215605320409e-05,0.008307302370667458
LiPo_103.02_25C,6.323086563497782e-05,0.007847398519515991
LiPo_103.03_25C,6.720848614349961e-05,0.00812701415270567
LiPo_103.04_25C,6.869767821626738e-05,0.008227810263633728
LiPo_103.05_25C,7.20900425221771e-05,0.008463297039270401
LiPo_103.06_25C,7.012412243057042e-05,0.008308243937790394
LiPo_103.07_25C,6.906659109517932e-05,0.008244335651397705
LiPo_103.08_25C,7.144856499508023e-05,0.008402243256568909
LiPo_103.09_25C,4.3540625483728945e-05,0.006598532199859619
LiPo_103.1_25C,6.525269418489188e-05,0.007931023836135864
LiPo_103.11_25C,6.651321746176109e-05,0.008071104995906353
LiPo_103.12_25C,6.537100853165612e-05,0.007976442575454712
LiPo_103.13_25C,7.029773405520245e-05,0.008326900191605091
LiPo_103.14_25C,7.041481148917228e-05,0.0083403829485178
LiPo_103.15_25C,6.596337334485725e-05,0.00804243516176939
LiPo_103.16_25C,7.11895918357186e-05,0.0083929980173707
LiPo_103.17_25C,6.549892714247108e-05,0.007949620485305786
LiPo_103.18_25C,7.045250094961375e-05,0.008301466703414917
LiPo_103.19_25C,7.141119567677379e-05,0.008408359251916409
LiPo_103.2_25C,7.139872468542308e-05,0.008403241634368896
LiPo_103.21_25C,7.129002187866718e-05,0.008403408341109753
LiPo_103.22_25C,6.818893598392606e-05,0.008182317018508911
LiPo_103.23_25C,6.564654177054763e-05,0.00801058579236269
LiPo_103.24_25C,6.976411532377824e-05,0.008296787738800049
LiPo_103.25_25C,6.850609497632831e-05,0.008207693696022034
LiPo_103.26_25C,6.598893378395587e-05,0.008032222278416157
LiPo_103.27_25C,6.975614815019071e-05,0.008246958255767822
LiPo_103.28_25C,7.06175560480915e-05,0.008353203535079956
LiPo_103.29_25C,7.137618376873434e-05,0.008406393229961395
LiPo_103.3_25C,7.271923095686361e-05,0.00849876832216978
LiPo_103.31_25C,7.071273284964263e-05,0.008349001407623291
LiPo_103.32_25C,7.251235365401953e-05,0.008485853672027588
LiPo_103.33_25C,7.18902301741764e-05,0.00843698438256979
LiPo_103.34_25C,7.018385804258287e-05,0.008314778096973896
LiPo_103.35_25C,7.156962965382263e-05,0.008406119421124458
LiPo_103.36_25C,6.92602334311232e-05,0.008233070373535156
LiPo_103.37_25C,7.173270569182932e-05,0.008419744670391083
LiPo_103.38_25C,7.088474376359954e-05,0.008353452198207378
LiPo_103.39_25C,6.895382102811709e-05,0.008213236927986145
LiPo_103.4_25C,7.005007500993088e-05,0.008295583538711071
LiPo_103.41_25C,6.849874625913799e-05,0.00817890465259552
LiPo_103.42_25C,6.997463060542941e-05,0.008283412083983421
LiPo_103.43_25C,7.046551763778552e-05,0.008336194790899754
LiPo_103.44_25C,7.074161112541333e-05,0.008349503390491009
LiPo_103.45_25C,4.5495569793274626e-05,0.006745040416717529
LiPo_103.46_25C,6.832170038251206e-05,0.008134245872497559
LiPo_103.47_25C,3.91321191273164e-05,0.0062555670738220215
LiPo_103.48_25C,3.8719339499948546e-05,0.00622248649597168
LiPo_103.5_25C,6.767876766389236e-05,0.008088787086308002
LiPo_103.51_25C,6.71246598358266e-05,0.008050739765167236
LiPo_103.53_25C,6.837263208581135e-05,0.008161172270774841
LiPo_103.54_25C,6.914511322975159e-05,0.00822916068136692
LiPo_103.55_25C,6.941195169929415e-05,0.008225977420806885
LiPo_103.56_25C,6.711066816933453e-05,0.008043388836085796
LiPo_103.57_25C,3.692475729621947e-05,0.0060765743255615234
LiPo_103.58_25C,7.014946459094062e-05,0.00829857587814331
LiPo_103.59_25C,6.751969340257347e-05,0.008072356693446636
LiPo_103.6_25C,3.782258863793686e-05,0.006150007247924805
LiPo_103.61_25C,6.71540547045879e-05,0.008042752742767334
LiPo_103.62_25C,3.687913340399973e-05,0.006072819232940674
LiPo_103.63_25C,6.854465755168349e-05,0.008159458637237549
LiPo_103.64_25C,6.705069245072082e-05,0.008036036975681782
LiPo_103.65_25C,6.757854134775698e-05,0.00807046890258789
LiPo_103.66_25C,6.6247652284801e-05,0.007909715175628662
LiPo_103.67_25C,3.5539927921490744e-05,0.0059615373611450195
LiPo_103.69_25C,6.947803194634616e-05,0.008239900693297386
LiPo_103.7_25C,6.824343290645629e-05,0.008135601878166199
LiPo_103.71_25C,6.828032928751782e-05,0.008140861988067627
LiPo_103.72_25C,3.506607754388824e-05,0.005921661853790283
LiPo_103.73_25C,3.5010332794627175e-05,0.005916953086853027
LiPo_103.74_25C,3.503572952467948e-05,0.005919098854064941
LiPo_103.75_25C,6.517914880532771e-05,0.007833033800125122
LiPo_103.76_25C,6.824109004810452e-05,0.008129864931106567
LiPo_103.77_25C,6.584449874935672e-05,0.007904231548309326
LiPo_103.78_25C,3.416275285417214e-05,0.00584489107131958
LiPo_103.8_25C,3.415857281652279e-05,0.005844533443450928
LiPo_103.81_25C,3.680460577015765e-05,0.006066679954528809
LiPo_103.82_25C,3.458138962741941e-05,0.005880594253540039
LiPo_103.85_25C,6.54876057524234e-05,0.007834196090698242
LiPo_103.89_25C,3.547812593751587e-05,0.0059563517570495605
LiPo_103.9_25C,4.185350553598255e-05,0.006469428539276123
LiPo_103.91_25C,3.4066666557919234e-05,0.005836665630340576
LiPo_103.92_25C,3.6341054510558024e-05,0.006028354167938232
LiPo_103.93_25C,3.4521828638389707e-05,0.005875527858734131
LiPo_103.96_25C,6.498899892903864e-05,0.007845163345336914
LiPo_103.97_25C,3.544759965734556e-05,0.005953788757324219
LiPo_103.99_25C,6.556058360729367e-05,0.007881522178649902
LiPo_104.01_25C,6.58676290186122e-05,0.007883816957473755
LiPo_104.02_25C,6.594877049792558e-05,0.007893919944763184
LiPo_104.03_25C,3.322790507809259e-05,0.005764365196228027
LiPo_104.04_25C,3.581691635190509e-05,0.0059847235679626465
LiPo_104.05_25C,6.493114051409066e-05,0.0078277587890625
LiPo_104.07_25C,3.456596823525615e-05,0.0058792829513549805
LiPo_104.08_25C,3.535255746101029e-05,0.005945801734924316
LiPo_104.09_25C,3.49250367435161e-05,0.005909740924835205
LiPo_104.1_25C,3.453373574302532e-05,0.0058765411376953125
LiPo_104.11_25C,6.763462442904711e-05,0.008101552724838257
LiPo_104.12_25C,3.54206349584274e-05,0.005951523780822754
LiPo_104.13_25C,3.495956843835302e-05,0.005912661552429199
LiPo_104.15_25C,6.224191020010039e-05,0.007481202483177185
LiPo_104.17_25C,3.361314156791195e-05,0.005797684192657471
LiPo_104.19_25C,6.634595774812624e-05,0.00797243881970644
LiPo_104.2_25C,6.500256131403148e-05,0.0078219473361969
LiPo_104.21_25C,1.1243406333960593e-05,0.003353118896484375
LiPo_104.22_25C,5.657640576828271e-05,0.007070958614349365
LiPo_104.23_25C,6.511083483928815e-05,0.007824450731277466
LiPo_104.24_25C,6.379402475431561e-05,0.007701206021010876
LiPo_104.25_25C,6.697112985420972e-05,0.008057504892349243
LiPo_104.26_25C,1.1637326679192483e-05,0.0034113526344299316
LiPo_104.27_25C,6.133955321274698e-05,0.007477417588233948
LiPo_104.28_25C,5.682793562300503e-05,0.006869832519441843
LiPo_104.29_25C,5.5246167903533205e-05,0.006710132118314505
LiPo_104.3_25C,5.70711272303015e-05,0.00707244873046875
LiPo_104.31_25C,2.245008545287419e-05,0.004738152027130127
LiPo_104.32_25C,6.503995973616838e-05,0.007770635187625885
LiPo_104.33_25C,3.265796112827957e-05,0.005714714527130127
LiPo_104.34_25C,6.0771097196266055e-05,0.0074087828397750854
LiPo_104.35_25C,5.6846456573111936e-05,0.007089277263730764
LiPo_104.36_25C,6.678982026642188e-05,0.007976507768034935
LiPo_104.37_25C,6.482740718638524e-05,0.007756074424833059
LiPo_104.38_25C,6.257995119085535e-05,0.007480180356651545
LiPo_104.39_25C,6.467534694820642e-05,0.007691910024732351
LiPo_104.4_25C,6.624778325203806e-05,0.007945477962493896
LiPo_104.41_25C,5.6535584008088335e-05,0.006802976131439209
LiPo_104.42_25C,6.223501986823976e-05,0.00751042366027832
LiPo_104.43_25C,6.562571070389822e-05,0.007908344268798828
LiPo_104.44_25C,5.443158443085849e-05,0.006627559661865234
LiPo_104.45_25C,5.358059934224002e-05,0.006588757038116455
LiPo_104.46_25C,6.087042493163608e-05,0.0072987377643585205
LiPo_104.47_25C,6.474773545050994e-05,0.007821242325007915
LiPo_104.48_25C,6.189198757056147e-05,0.007472589612007141
LiPo_104.49_25C,6.412796210497618e-05,0.007704424671828747
LiPo_104.5_25C,5.649296872434206e-05,0.007031420711427927
LiPo_104.51_25C,6.470373045885935e-05,0.007686382159590721
LiPo_104.52_25C,6.536963337566704e-05,0.007783137261867523
LiPo_104.53_25C,6.352873606374487e-05,0.007617977447807789
LiPo_104.54_25C,6.218519411049783e-05,0.007628955412656069
LiPo_104.55_25C,6.671139999525622e-05,0.008038327097892761
LiPo_104.56_25C,6.294735794654116e-05,0.007792753167450428
LiPo_104.57_25C,6.112932169344276e-05,0.007669909857213497
LiPo_104.58_25C,6.293037586146966e-05,0.00766883697360754
LiPo_104.59_25C,6.271690654102713e-05,0.0077473483979702
LiPo_104.6_25C,6.418894190574065e-05,0.007786725182086229
LiPo_104.61_25C,6.273749022511765e-05,0.007700340356677771
LiPo_104.62_25C,6.201169890118763e-05,0.007684329990297556
LiPo_104.63_25C,6.22870575170964e-05,0.00754428980872035
LiPo_104.64_25C,6.28531415713951e-05,0.007654200773686171
LiPo_104.65_25C,6.368986942106858e-05,0.007680283859372139
LiPo_104.66_25C,5.92439500906039e-05,0.007524784654378891
LiPo_104.67_25C,5.7775778259383515e-05,0.007368587423115969
LiPo_104.68_25C,5.972239887341857e-05,0.007474338170140982
LiPo_104.69_25C,6.070477684261277e-05,0.007431251462548971
LiPo_104.7_25C,5.810477159684524e-05,0.007355379872024059
LiPo_104.71_25C,6.130075053079054e-05,0.007537513971328735
LiPo_104.72_25C,6.116831355029717e-05,0.0074232048355042934
LiPo_104.73_25C,5.897323717363179e-05,0.007191747426986694
LiPo_104.74_25C,5.6321616284549236e-05,0.0072725736536085606
LiPo_104.75_25C,5.9727219195337966e-05,0.00746492063626647
LiPo_104.76_25C,5.946472811046988e-05,0.00720667839050293
LiPo_104.77_25C,5.9552934544626623e-05,0.0074028074741363525
LiPo_104.78_25C,6.144225335447118e-05,0.007509678602218628
LiPo_104.79_25C,6.006869443808682e-05,0.007124423980712891
LiPo_104.8_25C,5.893659545108676e-05,0.0073777795769274235
LiPo_104.81_25C,5.781671279692091e-05,0.007033978123217821
LiPo_104.82_25C,5.86512396694161e-05,0.007352334447205067
LiPo_104.83_25C,6.165405648062006e-05,0.007456588558852673
LiPo_104.84_25C,5.886025246581994e-05,0.0072673410177230835
LiPo_104.85_25C,5.579530989052728e-05,0.00722695654258132
LiPo_104.86_25C,5.7822686358122155e-05,0.006973958108574152
LiPo_104.87_25C,5.7947578170569614e-05,0.007261243648827076
LiPo_104.88_25C,5.8933987020282075e-05,0.007117410656064749
LiPo_104.89_25C,5.356826659408398e-05,0.007072321604937315
LiPo_104.9_25C,5.9830232203239575e-05,0.007282862905412912
LiPo_104.91_25C,5.68254035897553e-05,0.006760075688362122
LiPo_104.92_25C,5.777444675914012e-05,0.007109940052032471
LiPo_104.93_25C,5.9956859331578016e-05,0.007386833429336548
LiPo_104.94_25C,5.9592497564153746e-05,0.007286356762051582
LiPo_104.95_25C,5.8993580751121044e-05,0.007248573005199432
LiPo_104.96_25C,6.100841346778907e-05,0.007151315454393625
LiPo_104.97_25C,5.588926433119923e-05,0.006890416145324707
LiPo_104.98_25C,5.4825777624500915e-05,0.007008393760770559
LiPo_104.99_25C,5.5476084526162595e-05,0.007056646980345249
LiPo_105.0_25C,5.651060928357765e-05,0.006664201617240906
LiPo_105.01_25C,5.774113742518239e-05,0.006831157021224499
LiPo_105.03_25C,4.6443365135928616e-05,0.005167335271835327
LiPo_105.04_25C,5.667846562573686e-05,0.0070494115352630615
LiPo_105.05_25C,5.7941517297877e-05,0.006889975164085627
LiPo_105.06_25C,5.610410880763084e-05,0.006524577736854553
LiPo_105.07_25C,9.238756319973618e-07,0.0009611845016479492
LiPo_105.08_25C,5.122096627019346e-05,0.005906164646148682
LiPo_105.09_25C,5.421683454187587e-05,0.006578207015991211
LiPo_105.1_25C,4.739511132356711e-05,0.005038946866989136
LiPo_105.11_25C,5.0649370678002015e-05,0.005324721336364746
LiPo_105.12_25C,5.832608439959586e-05,0.007170498371124268
LiPo_105.13_25C,5.2965198847232386e-05,0.0061358013190329075
LiPo_105.14_25C,5.688959572580643e-05,0.006792386528104544
LiPo_105.15_25C,5.9657984820660204e-05,0.007230669260025024
LiPo_105.16_25C,5.197919745114632e-05,0.0062735676765441895
LiPo_105.17_25C,3.180767089361325e-05,0.004169106483459473
LiPo_105.19_25C,5.1783110393444076e-05,0.00655674934387207
LiPo_105.21_25C,5.09106794197578e-05,0.0059149861335754395
LiPo_105.22_25C,1.332300507783657e-05,0.003650069236755371
LiPo_105.23_25C,4.794385677087121e-05,0.004905611276626587
LiPo_105.24_25C,8.77382547059824e-07,0.0009366869926452637
LiPo_105.25_25C,5.3533796744886786e-05,0.006574559025466442
LiPo_105.26_25C,3.8870526623213664e-05,0.004598855972290039
LiPo_105.27_25C,2.4573765244895185e-08,0.00015676021575927734
LiPo_105.28_25C,4.895264282822609e-08,0.00022125244140625
LiPo_105.29_25C,5.295847950037569e-05,0.006346538662910461
LiPo_105.3_25C,1.1156833352288231e-05,0.0033401846885681152
LiPo_105.31_25C,5.301832061377354e-05,0.006520688533782959
LiPo_105.32_25C,5.299078839016147e-05,0.006459248252213001
LiPo_105.33_25C,5.251527181826532e-05,0.006662676576524973
LiPo_105.34_25C,5.020368189434521e-05,0.005871176719665527
LiPo_105.35_25C,5.400236477726139e-05,0.006777852773666382
LiPo_105.36_25C,5.241219332674518e-05,0.006490552332252264
LiPo_105.37_25C,5.30896577402018e-05,0.006798658985644579
LiPo_105.38_25C,5.188973591430113e-05,0.0067888349294662476
LiPo_105.39_25C,5.300165503285825e-05,0.006728669162839651
LiPo_105.4_25C,5.3138886869419366e-05,0.006545436568558216
LiPo_105.41_25C,5.241941107669845e-05,0.006527519319206476
LiPo_105.42_25C,5.116492684464902e-05,0.0067487359046936035
LiPo_105.43_25C,5.186744238017127e-05,0.0067413002252578735
LiPo_105.44_25C,5.214174962020479e-05,0.006207183003425598
LiPo_105.45_25C,5.279888500808738e-05,0.0064341723918914795
LiPo_105.46_25C,5.0223101425217465e-05,0.005779385566711426
LiPo_105.47_25C,5.335578680387698e-05,0.006717135664075613
LiPo_105.48_25C,4.846707088290714e-05,0.005248129367828369
LiPo_105.49_25C,4.828603778150864e-05,0.005265355110168457
LiPo_105.5_25C,5.044432691647671e-05,0.005992452148348093
LiPo_105.51_25C,5.3289222705643624e-05,0.0066412449814379215
LiPo_105.52_25C,4.795686618308537e-05,0.005876282695680857
LiPo_105.53_25C,5.867696017958224e-08,0.0002422332763671875
LiPo_105.54_25C,5.204201806918718e-05,0.006801247596740723
LiPo_105.55_25C,4.999092561774887e-05,0.005895137786865234
LiPo_105.56_25C,5.126887117512524e-05,0.005194306373596191
LiPo_105.57_25C,5.206320929573849e-05,0.006727959495037794
LiPo_105.58_25C,5.2029714424861595e-05,0.006357595324516296
LiPo_105.59_25C,1.1746159600534156e-09,3.427267074584961e-05
LiPo_105.6_25C,4.791289393324405e-05,0.0053958892822265625
LiPo_105.61_25C,5.176345075597055e-05,0.006665875669568777
LiPo_105.64_25C,2.2111904399935156e-05,0.004702329635620117
LiPo_105.65_25C,5.0281654694117606e-05,0.005497395992279053
LiPo_105.66_25C,4.919526327284984e-05,0.00508609414100647
LiPo_105.67_25C,4.990226443624124e-05,0.005292326211929321
LiPo_105.68_25C,4.7577846999047324e-05,0.005815029144287109
LiPo_105.7_25C,4.839328903472051e-05,0.005285829305648804
LiPo_105.71_25C,5.011593020753935e-05,0.00546148419380188
LiPo_105.72_25C,5.0173402996733785e-05,0.0060385665856301785
LiPo_105.74_25C,1.0025985375250457e-06,0.0010012984275817871
LiPo_105.75_25C,4.831439218833111e-05,0.005485713481903076
LiPo_105.76_25C,4.990903471480124e-05,0.005400657653808594
LiPo_105.77_25C,4.807507139048539e-05,0.005500525236129761
LiPo_105.79_25C,4.860997432842851e-05,0.005989392753690481
LiPo_105.8_25C,1.065874698724656e-06,0.001032412052154541
LiPo_105.81_25C,9.588034117768984e-07,0.0009791851043701172
LiPo_105.82_25C,4.804556374438107e-05,0.005994876381009817
LiPo_105.85_25C,4.8481557314516976e-05,0.0059958696365356445
LiPo_105.86_25C,5.059787326899823e-07,0.0007113218307495117
LiPo_105.87_25C,1.420611260982696e-05,0.003769099712371826
LiPo_105.88_25C,1.4287696785686421e-06,0.0011953115463256836
LiPo_105.89_25C,4.9295606004307047e-05,0.0055692195892333984
LiPo_105.9_25C,1.5845535017433576e-06,0.0012587904930114746
LiPo_105.91_25C,3.576843300834298e-05,0.004775434732437134
LiPo_105.93_25C,5.023875928600319e-05,0.0056435465812683105
LiPo_105.95_25C,4.814560088561848e-05,0.005467444658279419
LiPo_105.96_25C,1.480962509958772e-06,0.0012169480323791504
LiPo_105.98_25C,1.330353484263469e-06,0.001153409481048584
LiPo_106.0_25C,4.7875935706542805e-05,0.005916217807680368
LiPo_106.01_25C,5.910510935791535e-06,0.002431154251098633
LiPo_106.02_25C,1.2383654848235892e-06,0.001112818717956543
LiPo_106.04_25C,4.926312976749614e-05,0.006415712647140026
LiPo_106.05_25C,5.0930371799040586e-05,0.006410881876945496
LiPo_106.07_25C,1.6162226756932796e-06,0.0012713074684143066
LiPo_106.08_25C,4.5622498873854056e-05,0.006190975662320852
LiPo_106.1_25C,1.284420363845129e-06,0.0011333227157592773
LiPo_106.11_25C,4.9174272135132924e-05,0.005520492792129517
LiPo_106.12_25C,4.882085704593919e-05,0.005535542964935303
LiPo_106.15_25C,4.512886152951978e-05,0.005916863679885864
LiPo_106.16_25C,5.3544640650216024e-06,0.002313971519470215
LiPo_106.17_25C,4.847988020628691e-05,0.0060050287283957005
LiPo_106.18_25C,7.1457261583418585e-06,0.0026731491088867188
LiPo_106.19_25C,7.021671535767382e-06,0.002649843692779541
LiPo_106.2_25C,1.5152504602156114e-06,0.0012309551239013672
LiPo_106.21_25C,2.065335820589098e-06,0.0014371275901794434
LiPo_106.22_25C,4.798347799805924e-05,0.005501449108123779
LiPo_106.24_25C,1.831645704442053e-06,0.0013533830642700195
LiPo_106.25_25C,4.7569250455126166e-05,0.006025433540344238
LiPo_106.28_25C,1.9466542653390206e-06,0.0013952255249023438
LiPo_106.29_25C,4.956701013725251e-05,0.006015032529830933
LiPo_106.31_25C,5.7022616601898335e-06,0.0023879408836364746
LiPo_106.32_25C,3.3335039915982634e-05,0.00504109263420105
LiPo_106.33_25C,1.7794277482607868e-06,0.0013339519500732422
LiPo_106.34_25C,5.047293598181568e-06,0.0022466182708740234
LiPo_106.35_25C,7.249667305586627e-06,0.0026925206184387207
LiPo_106.37_25C,4.731768785859458e-05,0.005864322185516357
LiPo_106.39_25C,5.61972501600394e-06,0.002370595932006836
LiPo_106.4_25C,4.8576202971162274e-06,0.002204000949859619
LiPo_106.41_25C,4.700551653513685e-05,0.006465494632720947
LiPo_106.42_25C,4.236220320308348e-06,0.0020582079887390137
LiPo_106.43_25C,4.600225111062173e-06,0.0021448135375976562
LiPo_106.45_25C,4.6723293053219095e-05,0.005894362926483154
LiPo_106.46_25C,4.699280907516368e-05,0.006432652473449707
LiPo_106.47_25C,4.766319034388289e-05,0.005824834108352661
LiPo_106.48_25C,4.540789814200252e-05,0.0064344205893576145
LiPo_106.49_25C,4.7013905714266e-05,0.006314992904663086
LiPo_106.5_25C,4.605554204317741e-05,0.006344795227050781
LiPo_106.51_25C,4.888719922746532e-05,0.005847424268722534
LiPo_106.53_25C,2.068763478746405e-06,0.0014383196830749512
LiPo_106.54_25C,4.7120607632678e-05,0.0062836408615112305
LiPo_106.56_25C,3.4176830467913533e-06,0.0018486976623535156
LiPo_106.57_25C,4.606129732565023e-05,0.006101211067289114
LiPo_106.58_25C,3.658927198557649e-06,0.001912832260131836
LiPo_106.59_25C,4.959719808539376e-05,0.005898088216781616
LiPo_106.6_25C,4.889713090960868e-05,0.006424441933631897
