experiment,MSE,MAE
LiPo_0.0012222339366717806_25C,3.447094059083611e-05,0.005860507488250732
LiPo_0.0012223051250890833_25C,3.55562187905889e-05,0.00595422089099884
LiPo_0.001222376313506386_25C,3.3756830816855654e-05,0.005801280494779348
LiPo_0.0012224475019236888_25C,3.497305806376971e-05,0.005902300123125315
LiPo_0.0012225186903409915_25C,3.315817593829706e-05,0.005750251933932304
LiPo_0.0012225898787582945_25C,3.405000097700395e-05,0.005822598934173584
LiPo_0.0012226610671755972_25C,3.460709558567032e-05,0.0058721452951431274
LiPo_0.0012227322555929_25C,3.513758201734163e-05,0.0059182047843933105
LiPo_0.001222803444010203_25C,3.526558430166915e-05,0.0059317112900316715
LiPo_0.0012228746324275056_25C,3.470910087344237e-05,0.005881696939468384
LiPo_0.0012229458208448084_25C,3.443762398092076e-05,0.005858378950506449
LiPo_0.0012230170092621113_25C,3.469290095381439e-05,0.005880177021026611
LiPo_0.001223088197679414_25C,3.437383929849602e-05,0.005853407084941864
LiPo_0.0012231593860967168_25C,3.676460619317368e-05,0.0060541508719325066
LiPo_0.0012232305745140198_25C,3.554011709638871e-05,0.005952852312475443
LiPo_0.0012233017629313225_25C,3.7738045648438856e-05,0.006131291389465332
LiPo_0.0012233729513486252_25C,3.513255069265142e-05,0.005916154477745295
LiPo_0.0012234441397659282_25C,3.3584343327675015e-05,0.0057852864265441895
LiPo_0.001223515328183231_25C,3.539393583196215e-05,0.005938420537859201
LiPo_0.0012235865166005336_25C,3.5171688068658113e-05,0.005921755451709032
LiPo_0.0012236577050178366_25C,3.617629045038484e-05,0.006008243653923273
LiPo_0.0012237288934351393_25C,3.7049961974844337e-05,0.006079574581235647
LiPo_0.001223800081852442_25C,3.53572286257986e-05,0.005936563014984131
LiPo_0.001223871270269745_25C,3.625488170655444e-05,0.006013012025505304
LiPo_0.0012239424586870478_25C,3.639535862021148e-05,0.0060231806710362434
LiPo_0.0012240136471043505_25C,3.7056594010209665e-05,0.0060800909996032715
LiPo_0.0012240848355216532_25C,3.704856499098241e-05,0.006075933575630188
LiPo_0.001224156023938956_25C,3.619203562266193e-05,0.0060047307051718235
LiPo_0.001224227212356259_25C,3.762175765587017e-05,0.006113708019256592
LiPo_0.0012242984007735617_25C,3.710880992002785e-05,0.006068199872970581
LiPo_0.0012243695891908644_25C,3.22586165566463e-05,0.005679666996002197
LiPo_0.0012245831544427728_25C,3.236975317122415e-05,0.005689442157745361
LiPo_0.0012246543428600758_25C,3.764966822927818e-05,0.0061207115650177
LiPo_0.0012247967196946812_25C,3.1930401746649295e-05,0.005650699138641357
LiPo_0.0012248679081119842_25C,3.205311804777011e-05,0.0056615471839904785
LiPo_0.001224939096529287_25C,3.770514376810752e-05,0.006127387285232544
LiPo_0.0012250102849465897_25C,3.191086943843402e-05,0.005648970603942871
LiPo_0.0012250814733638926_25C,3.246749110985547e-05,0.005698025226593018
LiPo_0.0012251526617811954_25C,3.300906246295199e-05,0.005745351314544678
LiPo_0.001225295038615801_25C,3.853632733807899e-05,0.006190568208694458
LiPo_0.0012253662270331038_25C,3.3153733966173604e-05,0.005757927894592285
LiPo_0.0012254374154504065_25C,3.873131572618149e-05,0.006213128566741943
LiPo_0.0012255086038677095_25C,3.888580249622464e-05,0.006216853857040405
LiPo_0.001225579792285012_25C,3.826538159046322e-05,0.00617063045501709
LiPo_0.0012257933575369204_25C,3.833984010270797e-05,0.006181061267852783
LiPo_0.001225935734371526_25C,3.9435893995687366e-05,0.006268998142331839
LiPo_0.0012260069227888288_25C,3.2946081773843616e-05,0.005739867687225342
LiPo_0.0012260781112061318_25C,3.367883255123161e-05,0.005803346633911133
LiPo_0.0012261492996234345_25C,3.250825830036774e-05,0.005701601505279541
LiPo_0.0012262204880407373_25C,3.8977916119620204e-05,0.00622209906578064
LiPo_0.0012262916764580402_25C,3.8286430935841054e-05,0.006177559494972229
LiPo_0.001226362864875343_25C,3.853890666505322e-05,0.006194114685058594
LiPo_0.0012264340532926457_25C,3.9812141039874405e-05,0.006291717290878296
LiPo_0.0012265052417099486_25C,3.327739977976307e-05,0.0057686567306518555
LiPo_0.0012265764301272511_25C,3.3697513572406024e-05,0.005804955959320068
LiPo_0.001226647618544554_25C,3.9553240640088916e-05,0.006272643804550171
LiPo_0.001226718806961857_25C,3.780223414651118e-05,0.006138837430626154
LiPo_0.0012267899953791596_25C,3.963281415053643e-05,0.006282150745391846
LiPo_0.0012268611837964625_25C,3.914300032192841e-05,0.006245538592338562
LiPo_0.0012269323722137655_25C,3.944182026316412e-05,0.006265997886657715
LiPo_0.001227003560631068_25C,3.959997775382362e-05,0.006283362861722708
LiPo_0.001227074749048371_25C,3.379931513336487e-05,0.005813717842102051
LiPo_0.001227145937465674_25C,3.913796172128059e-05,0.0062444210052490234
LiPo_0.001227359502717582_25C,3.4479813621146604e-05,0.005871951580047607
LiPo_0.0012274306911348848_25C,3.292692417744547e-05,0.005738198757171631
LiPo_0.0012275018795521878_25C,3.3927652111742646e-05,0.005824744701385498
LiPo_0.0012277154448040962_25C,3.35903387167491e-05,0.005795717239379883
LiPo_0.0012277866332213987_25C,3.9907223253976554e-05,0.00629231333732605
LiPo_0.0012279290100560046_25C,3.985996590927243e-05,0.00629433011636138
LiPo_0.0012280001984733072_25C,3.265115083195269e-05,0.005714118480682373
LiPo_0.0012280713868906101_25C,3.996050509158522e-05,0.006293743848800659
LiPo_0.001228142575307913_25C,3.9756836486048996e-05,0.006288349628448486
LiPo_0.0012282137637252156_25C,3.9640402974328026e-05,0.006280958652496338
LiPo_0.0012282849521425185_25C,3.931208630092442e-05,0.006258755922317505
LiPo_0.0012283561405598213_25C,3.952266706619412e-05,0.006269901990890503
LiPo_0.001228427328977124_25C,3.2731579267419875e-05,0.005721151828765869
LiPo_0.001228498517394427_25C,3.842208025162108e-05,0.00618782639503479
LiPo_0.0012285697058117297_25C,3.8976890209596604e-05,0.006232810206711292
LiPo_0.0012286408942290324_25C,3.968914461438544e-05,0.0062896013259887695
LiPo_0.0012287120826463354_25C,3.914201079169288e-05,0.006243407726287842
LiPo_0.0012287832710636381_25C,3.820543133770116e-05,0.006170103792101145
LiPo_0.0012288544594809409_25C,4.104349864064716e-05,0.0063877105712890625
LiPo_0.0012289968363155465_25C,4.0376173274125904e-05,0.006341695785522461
LiPo_0.0012290680247328493_25C,3.93887676182203e-05,0.006256163120269775
LiPo_0.0012291392131501522_25C,3.3351712772855535e-05,0.005775094032287598
LiPo_0.0012292104015674547_25C,3.232161543564871e-05,0.005685210227966309
LiPo_0.0012292815899847577_25C,4.0473005356034264e-05,0.006346017122268677
LiPo_0.0012293527784020604_25C,3.8824819057481363e-05,0.006220447830855846
LiPo_0.0012294951552366661_25C,3.977338201366365e-05,0.006285876035690308
LiPo_0.0012295663436539689_25C,3.862919766106643e-05,0.006206313613802195
LiPo_0.0012296375320712716_25C,4.011854252894409e-05,0.006314396858215332
LiPo_0.0012297087204885745_25C,4.0877581341192126e-05,0.006378511432558298
LiPo_0.0012297799089058773_25C,4.139623706578277e-05,0.006417632102966309
LiPo_0.00122985109732318_25C,4.186458681942895e-05,0.006439864635467529
LiPo_0.001229922285740483_25C,4.0545291994931176e-05,0.0063535720109939575
LiPo_0.0012299934741577857_25C,4.441603960003704e-05,0.006636917591094971
LiPo_0.0012300646625750884_25C,3.369474507053383e-05,0.005804717540740967
LiPo_0.0012301358509923914_25C,3.4109121770597994e-05,0.005840301513671875
LiPo_0.0012302070394096941_25C,4.345243360148743e-05,0.006556659936904907
LiPo_0.0012302782278269969_25C,4.453126894077286e-05,0.006654888391494751
LiPo_0.0012303494162442998_25C,4.2321345972595736e-05,0.00648479163646698
LiPo_0.0012304206046616026_25C,4.035471647512168e-05,0.006338560488075018
LiPo_0.0012305629814962082_25C,3.900036244885996e-05,0.006224930286407471
LiPo_0.001230634169913511_25C,4.140448436373845e-05,0.006414920091629028
LiPo_0.0012307053583308137_25C,4.07685583923012e-05,0.006366640329360962
LiPo_0.0012307765467481167_25C,4.1395382140763104e-05,0.006406158208847046
LiPo_0.0012308477351654192_25C,4.224875374347903e-05,0.006478607654571533
LiPo_0.0012309189235827221_25C,4.302027082303539e-05,0.006541788578033447
LiPo_0.0012309901120000249_25C,3.9534013922093436e-05,0.006276567932218313
LiPo_0.0012310613004173276_25C,4.0679664380149916e-05,0.0063651325181126595
LiPo_0.0012311324888346306_25C,3.9674556319369e-05,0.006277058739215136
LiPo_0.0012312036772519333_25C,4.4074098696000874e-05,0.006589621305465698
LiPo_0.001231274865669236_25C,4.417991658556275e-05,0.0066229901276528835
LiPo_0.001231346054086539_25C,4.180933683528565e-05,0.0064525604248046875
LiPo_0.0012314172425038417_25C,4.2877560190390795e-05,0.00652119517326355
LiPo_0.0012314884309211445_25C,4.230980994179845e-05,0.006486815866082907
LiPo_0.0012315596193384474_25C,4.408338645589538e-05,0.006619587540626526
LiPo_0.0012316308077557501_25C,3.484617991489358e-05,0.005903065204620361
LiPo_0.0012317019961730529_25C,4.370654278318398e-05,0.006592285819351673
LiPo_0.0012317731845903558_25C,4.2649433453334495e-05,0.006510043051093817
LiPo_0.0012318443730076586_25C,4.041280408273451e-05,0.006335519254207611
LiPo_0.0012319155614249613_25C,4.0412298403680325e-05,0.006337210536003113
LiPo_0.0012319867498422643_25C,4.0283841372001916e-05,0.006329434923827648
LiPo_0.001232057938259567_25C,4.547868957160972e-05,0.006716609001159668
LiPo_0.0012321291266768697_25C,3.937675865017809e-05,0.0062552159652113914
LiPo_0.0012322003150941727_25C,4.178842937108129e-05,0.006442914251238108
LiPo_0.0012322715035114754_25C,4.404177161632106e-05,0.006621408276259899
LiPo_0.0012323426919287781_25C,4.323283792473376e-05,0.006541252136230469
LiPo_0.001232413880346081_25C,4.3318414100212976e-05,0.006563981529325247
LiPo_0.0012324850687633836_25C,4.181288750260137e-05,0.006450831890106201
LiPo_0.0012325562571806866_25C,3.856391413137317e-05,0.006198525428771973
LiPo_0.0012326274455979893_25C,4.1932678868761286e-05,0.0064566610381007195
LiPo_0.001232698634015292_25C,4.373598494566977e-05,0.006592586636543274
LiPo_0.001232769822432595_25C,4.201913543511182e-05,0.006469070911407471
LiPo_0.0012328410108498977_25C,3.485743945930153e-05,0.005904018878936768
LiPo_0.0012329121992672005_25C,4.490218998398632e-05,0.006662219762802124
LiPo_0.0012329833876845034_25C,4.364853884908371e-05,0.006586690898984671
LiPo_0.0012330545761018062_25C,4.3353924411349e-05,0.006561726331710815
LiPo_0.0012331257645191089_25C,4.2777086491696537e-05,0.006521665956825018
LiPo_0.0012331969529364118_25C,4.1706465708557516e-05,0.006438708398491144
LiPo_0.0012332681413537146_25C,4.338574944995344e-05,0.00657363748177886
LiPo_0.0012333393297710173_25C,4.1060677176574245e-05,0.00638802582398057
LiPo_0.0012334105181883203_25C,4.520438960753381e-05,0.006687134504318237
LiPo_0.001233481706605623_25C,4.2139879951719195e-05,0.006461113691329956
LiPo_0.0012335528950229257_25C,4.056517354911193e-05,0.006353489123284817
LiPo_0.0012336240834402287_25C,4.0278151573147625e-05,0.006325386464595795
LiPo_0.0012336952718575312_25C,4.1343719203723595e-05,0.006416940595954657
LiPo_0.0012337664602748342_25C,4.2743315134430304e-05,0.006518647074699402
LiPo_0.0012338376486921371_25C,4.335443372838199e-05,0.006570736411958933
LiPo_0.0012339088371094396_25C,4.17535484302789e-05,0.0064487336203455925
LiPo_0.0012339800255267426_25C,4.267089025233872e-05,0.006517082452774048
LiPo_0.0012340512139440455_25C,4.3296011426718906e-05,0.006562729831784964
LiPo_0.001234122402361348_25C,4.321491360315122e-05,0.0065462589263916016
LiPo_0.001234193590778651_25C,4.1493050957797095e-05,0.006427288055419922
LiPo_0.0012342647791959537_25C,3.995442239101976e-05,0.006307661533355713
LiPo_0.0012343359676132565_25C,3.852338340948336e-05,0.006192853208631277
LiPo_0.0012344071560305594_25C,4.334168988862075e-05,0.006567597389221191
LiPo_0.001234478344447862_25C,3.9018232200760394e-05,0.006226608529686928
LiPo_0.001234549532865165_25C,3.997657404397614e-05,0.00630378071218729
LiPo_0.0012346207212824679_25C,4.22796729253605e-05,0.006478885654360056
LiPo_0.0012346919096997704_25C,4.1992636397480965e-05,0.006460028234869242
LiPo_0.0012347630981170733_25C,4.499781789490953e-05,0.006687849760055542
LiPo_0.0012348342865343763_25C,4.160844036960043e-05,0.00642964243888855
LiPo_0.0012349054749516788_25C,4.322031236370094e-05,0.0065517425537109375
LiPo_0.0012349766633689818_25C,4.609912139130756e-05,0.00676766037940979
LiPo_0.0012350478517862847_25C,4.39084178651683e-05,0.0066079855896532536
LiPo_0.0012351190402035872_25C,4.4754098780686036e-05,0.006667181849479675
LiPo_0.0012351902286208902_25C,4.3793421355076134e-05,0.006596290972083807
LiPo_0.0012352614170381931_25C,4.330768933868967e-05,0.006558903492987156
LiPo_0.0012353326054554956_25C,4.2790274164872244e-05,0.006517759524285793
LiPo_0.0012354037938727986_25C,3.5691460652742535e-05,0.005974233150482178
LiPo_0.0012354749822901013_25C,4.7954090405255556e-05,0.006899217609316111
LiPo_0.001235546170707404_25C,3.709373049787246e-05,0.0060904622077941895
LiPo_0.001235617359124707_25C,3.719980668392964e-05,0.0060991644859313965
LiPo_0.0012357597359593125_25C,4.784586781170219e-05,0.006892363075166941
LiPo_0.0012358309243766154_25C,4.778935181093402e-05,0.006889382842928171
LiPo_0.001235973301211221_25C,4.742592864204198e-05,0.006866440176963806
LiPo_0.0012360444896285239_25C,4.6229200961533934e-05,0.006781232543289661
LiPo_0.0012361156780458264_25C,4.788943624589592e-05,0.006900116801261902
LiPo_0.0012361868664631293_25C,4.794813503394835e-05,0.0068987212143838406
LiPo_0.001236258054880432_25C,3.682919850689359e-05,0.006068706512451172
LiPo_0.0012363292432977348_25C,4.627825182978995e-05,0.006784399505704641
LiPo_0.0012364004317150378_25C,4.8439789679832757e-05,0.006935278419405222
LiPo_0.0012364716201323405_25C,3.7350466300267726e-05,0.006111502647399902
LiPo_0.0012365428085496432_25C,4.840403562411666e-05,0.006932834628969431
LiPo_0.0012366139969669462_25C,3.7231806345516816e-05,0.006101787090301514
LiPo_0.001236685185384249_25C,4.790395178133622e-05,0.0069005489349365234
LiPo_0.0012367563738015517_25C,4.872032150160521e-05,0.006956358905881643
LiPo_0.0012368275622188546_25C,4.885064481641166e-05,0.006965160369873047
LiPo_0.0012368987506361573_25C,4.852619531447999e-05,0.006929576396942139
LiPo_0.00123696993905346_25C,3.7680492823710665e-05,0.006138443946838379
LiPo_0.0012371123158880658_25C,4.7740286390762776e-05,0.006892168428748846
LiPo_0.0012371835043053685_25C,4.8515794333070517e-05,0.006945356726646423
LiPo_0.0012372546927226715_25C,4.82823234051466e-05,0.006927952170372009
LiPo_0.0012373258811399742_25C,3.818931145360693e-05,0.006179749965667725
LiPo_0.001237397069557277_25C,3.906801430275664e-05,0.006250441074371338
LiPo_0.0012374682579745799_25C,3.839142664219253e-05,0.006196081638336182
LiPo_0.0012375394463918826_25C,4.818785237148404e-05,0.006905704736709595
LiPo_0.0012376106348091854_25C,4.867387542617507e-05,0.006954878568649292
LiPo_0.001237681823226488_25C,4.842746056965552e-05,0.006900131702423096
LiPo_0.0012377530116437908_25C,3.832940637948923e-05,0.006191074848175049
LiPo_0.0012378953884783965_25C,3.786365778069012e-05,0.0061533451080322266
LiPo_0.0012379665768956992_25C,3.615946479840204e-05,0.006013274192810059
LiPo_0.0012380377653130022_25C,3.8229838537517935e-05,0.006183028221130371
LiPo_0.0012382513305649106_25C,4.8694852011976764e-05,0.006936788558959961
LiPo_0.0012385360842341218_25C,3.5286670026835054e-05,0.005940258502960205
LiPo_0.0012386072726514245_25C,3.604128505685367e-05,0.006003439426422119
LiPo_0.0012386784610687275_25C,3.894293695339002e-05,0.006240427494049072
LiPo_0.0012387496494860302_25C,3.5997643863083795e-05,0.00599980354309082
LiPo_0.001238820837903333_25C,3.9109749195631593e-05,0.00625377893447876
LiPo_0.0012390344031552414_25C,4.8137197154574096e-05,0.006880253553390503
LiPo_0.0012391055915725443_25C,3.5480257793096825e-05,0.005956530570983887
LiPo_0.0012392479684071498_25C,4.885946327704005e-05,0.006934225559234619
LiPo_0.0012393903452417553_25C,4.727651321445592e-05,0.0068235695362091064
LiPo_0.0012394615336590582_25C,4.7597808588761836e-05,0.006851226091384888
LiPo_0.001239532722076361_25C,3.867484338115901e-05,0.006218910217285156
LiPo_0.0012396039104936637_25C,3.66731001122389e-05,0.0060558319091796875
LiPo_0.0012396750989109666_25C,4.679350240621716e-05,0.006792217493057251
LiPo_0.001239817475745572_25C,3.585331069189124e-05,0.005987763404846191
LiPo_0.001239888664162875_25C,3.650868893601e-05,0.0060422420501708984
LiPo_0.0012399598525801778_25C,3.615014793467708e-05,0.0060124993324279785
LiPo_0.0012400310409974805_25C,3.5601071431301534e-05,0.005966663360595703
LiPo_0.0012401022294147835_25C,4.853125210502185e-05,0.00693926215171814
LiPo_0.0012401734178320862_25C,3.6121484299656004e-05,0.006010115146636963
LiPo_0.001240244606249389_25C,3.5957600630354136e-05,0.0059964656829833984
LiPo_0.0012403869830839946_25C,5.219542435952462e-05,0.007180765271186829
LiPo_0.0012405293599186003_25C,3.616448520915583e-05,0.006013691425323486
LiPo_0.0012406717367532058_25C,4.90803831780795e-05,0.00696804141625762
LiPo_0.0012407429251705088_25C,4.76256464025937e-05,0.006854355335235596
LiPo_0.0012408141135878113_25C,3.946467040805146e-05,0.00628209114074707
LiPo_0.0012408853020051142_25C,5.000127202947624e-05,0.007048606872558594
LiPo_0.0012409564904224172_25C,4.718116906587966e-05,0.006852924823760986
LiPo_0.0012410276788397197_25C,4.827253724215552e-05,0.006931638810783625
LiPo_0.0012410988672570226_25C,4.8691610572859645e-05,0.006953641772270203
LiPo_0.0012411700556743254_25C,3.94863891415298e-05,0.006283819675445557
LiPo_0.0012412412440916281_25C,4.912612712359987e-05,0.006988823413848877
LiPo_0.001241312432508931_25C,5.8035013353219256e-05,0.007565061096101999
LiPo_0.0012413836209262338_25C,5.653390326187946e-05,0.0074758329428732395
LiPo_0.0012414548093435365_25C,5.239274469204247e-05,0.007197022438049316
LiPo_0.0012415259977608395_25C,4.033285586046986e-05,0.006350815296173096
LiPo_0.001241597186178142_25C,4.951254959451035e-05,0.006985701620578766
LiPo_0.001241668374595445_25C,3.647340417956002e-05,0.006039321422576904
LiPo_0.001241739563012748_25C,5.202715692576021e-05,0.007180348038673401
LiPo_0.0012418107514300504_25C,5.040712494519539e-05,0.007073064800351858
LiPo_0.0012418819398473534_25C,4.976929631084204e-05,0.007026970386505127
